open,high,low,close,volume
0.007968549179708129,0.006317033266678818,0.01144411684245722,0.00584388057893781,0.012908835392583801
0.007227640432448779,0.005801975398412429,0.011170552296422387,0.005541088839096431,0.015675761370729634
0.006894987525515983,0.007392595285705628,0.011094562144746023,0.006797674559437972,0.025499393483989403
0.008165116806532091,0.006816942374113788,0.012431988814249673,0.006540301580572838,0.013488618517880751
0.007892946246314314,0.006695752287462886,0.012112830177209044,0.006267789014715641,0.01659117021677327
0.007545172752702778,0.00569593407259289,0.010562631083011642,0.00564706594804093,0.024230831518152033
0.007031072805624816,0.006483669635823808,0.010836195629046474,0.005374553382183733,0.01918432213103634
0.0068193845921221685,0.005680785311761527,0.010562631083011642,0.006192091079755324,0.017282269514457587
0.007575413926060315,0.005756529115918341,0.010197878354965217,0.005313995034215424,0.01571060159531516
0.006698419898692076,0.00495364479185606,0.009422778807866516,0.0044358989886755795,0.019043763707002462
0.005821425871323782,0.005105132400169687,0.009954709869600897,0.0051474595773027265,0.009751986799452274
0.006622816965298206,0.006089801854208321,0.0112009483570929,0.006176951492763261,0.006834734754573384
0.007560293339381574,0.005832272920075154,0.010896987750387555,0.005662205535032994,0.0019960173803260373
0.007363725712557612,0.006135248136702409,0.011732879418827336,0.005889299339914,0.0023834564221713794
0.0075905345127390556,0.005877719202569243,0.011839265631174212,0.005813601404953628,0.0021122697308503338
0.007197399259091242,0.006544264679149259,0.011778473509833132,0.006873372494398344,0.008625303461746309
0.008528010886822368,0.006695752287462886,0.012204018359220636,0.0065705807545570205,0.007095684438693939
0.007968549179708129,0.006150396897533772,0.011413720781786707,0.005874159752921937,0.009329013507806901
0.00725788160580626,0.007756165545658389,0.0115049089637983,0.007918003996850942,0.03065405184243711
0.0094352460875482,0.007634975459007487,0.013146296240007294,0.007327560104160358,0.015416708576011844
0.008739699100325071,0.0069078349391019644,0.012355998662573309,0.0070247683643189784,0.017704348654153924
0.00807439328645948,0.006741198569956974,0.012690355329949221,0.006964210016350725,0.007848376672271264
0.00863385499357372,0.006832091134945151,0.012325602601902796,0.0065705807545570205,0.013490164509977635
0.007847584486278036,0.00602920681088287,0.012052038055867964,0.0064797432326045845,0.010924505007390884
0.0078173433129205,0.00602920681088287,0.01168728532782154,0.005707624296009184,0.013049499368056605
0.00709155515233989,0.005953463006726056,0.011672087297486256,0.0064797432326045845,0.026283436194977073
0.0076510168594541295,0.0064988183966551705,0.01191525578285052,0.006222370253739451,0.02257096972806078
0.007605655099417852,0.006695752287462886,0.012204018359220636,0.006494882819596648,0.020214697053968844
0.007877825659635573,0.008195479609767908,0.012492780935590753,0.008811239629382905,0.022355424031840328
0.010206396008165086,0.009725504453735712,0.014042980029788155,0.009462241870041743,0.041582075051554195
0.010735616541921789,0.009725504453735712,0.014453326848840375,0.009734754435898996,0.026985023186657433
0.011068269448854584,0.010770768951099796,0.01500045594091004,0.009235148065160736,0.03543218156467152
0.010508807741740345,0.009710355692904349,0.014757287455545776,0.009704475261914813,0.0204644094292002
0.011189234142284676,0.010179967278676594,0.015395604729627033,0.010597710894446777,0.012697631877387336
0.012035986996295434,0.012209901230079367,0.016109912155384654,0.011233573548113607,0.027432147888638028
0.012655931050124747,0.013058231836635792,0.01693060579348915,0.012429600920486894,0.028225890506654704
0.013805095637710707,0.013255165727443508,0.01758412109790569,0.012293344637558268,0.01966739593628345
0.013669010357601874,0.012300793795067544,0.01699139791483023,0.012520438442439275,0.006849520452623053
0.013895819157783318,0.011997818578440289,0.016109912155384654,0.011596923635923184,0.010957977504315743
0.012761775156876043,0.012043264860934377,0.016383476701419486,0.012580996790407528,0.00780148958195164
0.014031904437892151,0.013815669878203984,0.018511200948357065,0.012914067704233034,0.02792005639559491
0.014273833824752391,0.012376537599224413,0.017827289583270012,0.011990552897716944,0.016017915811210467
0.013366598624026615,0.011452463188511175,0.01440773275783458,0.01037061708956577,0.049321963095215554
0.011748695849398916,0.01010422347451978,0.015927535791361414,0.010643129655422967,0.010156730954593574
0.012020866409616693,0.01021026480033932,0.015973129882367265,0.009961848240779947,0.016425417024950963
0.011310198835714824,0.010134520996182506,0.01577555548800874,0.01041603585054196,0.012608517746931214
0.011794057609435249,0.010543537538629355,0.016109912155384654,0.010885363047296037,0.01586320335486554
0.012262795796476877,0.011997818578440289,0.01693060579348915,0.012293344637558268,0.01801823849802096
0.013669010357601874,0.013588438465733488,0.018100854129304844,0.012762671834312345,0.036705077990777955
0.014092386784607225,0.013633884748227576,0.018283230493328084,0.013640767879852245,0.0292426916711698
0.015014742572011797,0.01373992607404717,0.018784765494391953,0.012732392660328218,0.022566763219026773
0.014107507371285966,0.015921347633763572,0.018723973373050873,0.016350753951432206,0.05612283230454117
0.017721327587510383,0.016845422044476754,0.016383476701419486,0.012111669593653451,0.08516689805913819
0.0136085280108868,0.013194570684118057,0.016702635338460115,0.012747532247320281,0.028625085455231833
0.014077266197928484,0.013815669878203984,0.018480804887686553,0.013565069944891872,0.03154816387314258
0.01474257201179402,0.01533054596134037,0.01898233988875042,0.01563919336280506,0.022911576708662215
0.017071142360323532,0.015815306307944033,0.019514270950484802,0.015714891297765377,0.037692960346001426
0.017071142360323532,0.016693934436163127,0.021018875953676408,0.017077454127051417,0.03074062191422302
0.018552959854842344,0.016845422044476754,0.02167239125809295,0.017440804214860994,0.026100486643179564
0.018810009828381324,0.017602860086044947,0.0214140247423934,0.015745170471749503,0.022258123552957903
0.01710138353368107,0.017421074956068594,0.020714915346971008,0.01791013141161507,0.009207483632762643
0.018976336281847694,0.017360479912743143,0.022462688835526934,0.017319687518924487,0.003403480871140193
0.018689045134951232,0.017602860086044947,0.02307061004893768,0.018212923151456395,0.0077082216671065205
0.019581159748998267,0.017905835302672257,0.023572145050001492,0.017637618845757874,0.01900441481569861
0.019354350948816768,0.019390413864145917,0.02366333323201314,0.018803367044147035,0.038223335490653605
0.02027670673622134,0.019557050233290907,0.024468828839782353,0.01978744019863138,0.02505745604945662
0.021123459590232097,0.021405199054717328,0.02553269096325117,0.02108944467994911,0.06552879392036953
0.022454071217963223,0.022177785857116883,0.02656615702604942,0.022376309574274778,0.03400027897085274
0.023739321085658127,0.022753438768708723,0.028192346271923185,0.02287591594501298,0.026201189450445375
0.024238300446057293,0.022601951160395095,0.02802516793823523,0.023148428510870178,0.02482438671667387
0.024510471006275014,0.023283645397806474,0.028359524605611086,0.02379943075152907,0.028200706070498634
0.025160656233461864,0.023192752832818297,0.026946107784431128,0.021210561375885673,0.03746487273152745
0.02259015649807211,0.02232927346543051,0.027174078239460164,0.022118936595409644,0.01895743089186289
0.023482271112119146,0.021753620553838726,0.026171008237332427,0.020862350875068103,0.027037517338736716
0.022151659484387964,0.020935587468945027,0.02487917565883463,0.020710955005147413,0.03687743775804277
0.021864368337491447,0.021435496576380053,0.02630779051034987,0.021604190637679377,0.02341668941673901
0.022968171165041185,0.020996182512270478,0.025198334295875258,0.019772300611639315,0.01476612590918817
0.021138580176910837,0.019223777495000927,0.023693729292683652,0.01983285895960757,0.031589267794553975
0.02124442428366219,0.02010240562322002,0.025821453539621286,0.01996911524253614,0.016673397629624227
0.021304906630377263,0.019784281645761403,0.025243928386881054,0.019227275479924866,0.02420750020059188
0.020594239056475394,0.01893595103920498,0.023693729292683652,0.0185459940652819,0.022109717205908423
0.019913812655931007,0.017936132824334983,0.02322259035229035,0.017319687518924487,0.024196274366429953
0.018689045134951232,0.017936132824334983,0.021094866105352772,0.018167504390480205,0.028368078028218037
0.019535797988961934,0.018920802278373616,0.023693729292683652,0.01951492763277418,0.007317666026828889
0.020881530203371856,0.018920802278373616,0.02457521505212923,0.01900018167504386,0.003875082848199275
0.02038255084297269,0.019693389080773227,0.025061552022857814,0.01963604432871069,0.004662319655806417
0.02100249489680195,0.019314670059989103,0.024210462324082804,0.01863683158723428,0.004285848968425107
0.020004536176003618,0.018920802278373616,0.024681601264476105,0.019257554653909048,0.0021476079179830808
0.020624480229832876,0.02010240562322002,0.025243928386881054,0.01992369648155995,0.013270936104863691
0.021289786043698467,0.01998121553656912,0.025137542174534178,0.020302186156361646,0.01444084731824451
0.02166780071066754,0.01987517421074958,0.02419526429374752,0.01875794828317079,0.019483655496569934
0.020080139109397432,0.018163364236805424,0.023374570655643023,0.017319687518924487,0.013403871812605404
0.018704165721629973,0.01711809973944134,0.022675461260220686,0.016759522800217974,0.015409132198841909
0.018129583427836993,0.017436223716899957,0.022660263229885402,0.017940410585599198,0.010263621577855764
0.01930898918878049,0.01745137247773132,0.02307061004893768,0.017455943801853058,0.009884279684119344
0.018825130415060065,0.017784645216021355,0.02262986716921489,0.01806152728153576,0.010804466544093347
0.01941483329553184,0.01775434769435863,0.023693729292683652,0.017894991824623008,0.007357775745084556
0.019263627428744212,0.01745137247773132,0.022599471108544322,0.01727426875794824,0.014550804593987476
0.018658803961593695,0.01740592619523723,0.020471746861606743,0.015851147580694003,0.045499456706793805
0.017222348227111217,0.01533054596134037,0.018967141858415137,0.013020044813177478,0.04074023440926595
0.014394798518182483,0.014785190571411255,0.018283230493328084,0.013595349118875999,0.03611530612390375
0.014969380811975463,0.014679149245591716,0.019407884738137926,0.01509416823109061,0.01785305690837969
0.016617524759960645,0.014633702963097628,0.019575063071825882,0.014412886816447645,0.011820759968951502
0.015785892492628684,0.014164091377325327,0.01954466701115537,0.014594561860352406,0.009071402199557314
0.01596733953277385,0.016466703023692686,0.020654123225629983,0.01616907890752739,0.01976207222189382
0.017539880547365216,0.015678967460461768,0.021307638530046524,0.015321262035971617,0.007385704139242443
0.01669312769335446,0.01566381869963035,0.02013739019423083,0.014276630533519019,0.007325860049799894
0.015634686625841054,0.015209355874689467,0.018815161555062465,0.015033609883122356,0.014512856008549417
0.016405836546457997,0.015209355874689467,0.020942885802000044,0.01539695997093199,0.0017690910408422846
0.016768730626748274,0.015042719505544477,0.020350162618924583,0.014836795252225476,0.0019035664390661376
0.01622438950631283,0.01586075259043812,0.0203349645885893,0.01636589353842427,0.0023833848778062297
0.017736448174189123,0.0160728352420772,0.022082738077145225,0.016229637255495644,0.003567351116885599
0.01760036289408029,0.0161940253287281,0.02155080701541079,0.016244776842487707,0.006354153540755889
0.01761548348075903,0.017299884869417692,0.022310708532174206,0.017395385453884804,0.011543084342463645
0.018764648068345047,0.017315033630249055,0.022493084896197446,0.016774662387210038,0.012511863312462193
0.018220306947909548,0.01660304187117495,0.021018875953676408,0.015502937079876433,0.011413430045552174
0.016874574733499625,0.0170120584136218,0.021034073984011692,0.016290195603463897,0.010033439694320467
0.017645724654116568,0.01566381869963035,0.020213380345907195,0.014973051535154103,0.011467175385549295
0.016163907159597757,0.014891231897230794,0.020532538982947823,0.015185005753043046,0.004580408765937921
0.016829212973463348,0.015724413742955856,0.021520410954740277,0.015866287167686066,0.005923548475615221
0.01735843350722005,0.01569411622129313,0.021566005045746073,0.015941985102646383,0.014554468649760828
0.017313071747183773,0.016012240198751748,0.02142922277272863,0.015896566341670193,0.008281610917739577
0.017267709987147495,0.017299884869417692,0.02185476762211619,0.017683037606734064,0.016753651427082336
0.018976336281847694,0.017133248500272702,0.022280312471503694,0.016804941561194164,0.012345524947246864
0.01815982460119453,0.016572744349512225,0.021444420803063913,0.01548779749288437,0.010817207259929544
0.01719210705375368,0.016284917893716278,0.02098847989300584,0.01529098286198749,0.010889898548147965
0.016662886519996978,0.015951645155426297,0.020836499589653168,0.01582086840670982,0.017810838960712016
0.017146745293717403,0.016315215415379003,0.021338034590717037,0.016229637255495644,0.0087983798607517
0.01776668934754666,0.016845422044476754,0.022234718380497898,0.01616907890752739,0.008012384594070932
0.017539880547365216,0.016012240198751748,0.0218851636827867,0.016032822624598764,0.003961615728054402
0.017403795267256328,0.01613343028540265,0.021641995197422437,0.016184218494519453,0.004791801299175231
0.017555001134043957,0.015815306307944033,0.021246846408705444,0.01544237873190818,0.0060946470346408
0.016814092386784607,0.01573956250378722,0.020942885802000044,0.015109307818082729,0.008486546628264828
0.016602404173281904,0.015012421983881752,0.02069971731663578,0.014639980621328652,0.003458953929788745
0.01598246011945259,0.01458825668060354,0.020182984285236627,0.014624841034336589,0.007374492439327558
0.015997580706131387,0.014951826940556245,0.020182984285236627,0.01460970144734447,0.005969766994039171
0.01598246011945259,0.01516390959219538,0.019651053223502246,0.015215284927027173,0.012065269311753661
0.016572162999924367,0.015785008786281307,0.021262044439040673,0.01548779749288437,0.007597593617186077
0.016859454146820885,0.014891231897230794,0.01980303352685492,0.015366680796947862,0.015414778439571815
0.016738489453390792,0.01575471126461858,0.021079668075017488,0.015033609883122356,0.0094560399267893
0.0163907159597792,0.015027570744713115,0.020486944891942027,0.014685399382304842,0.010678079174756308
0.016088304226203942,0.01623947161122219,0.02051734095261254,0.01606310179858289,0.01876761205222558
0.017434036440613865,0.015936496394594935,0.02185476762211619,0.016426451886392524,0.013439590724525012
0.017796930520904197,0.01717869478276679,0.022493084896197446,0.01742566462786893,0.028635397838597563
0.018794889241702584,0.019117736169181387,0.023450560807319387,0.01934839217586143,0.035241612718570244
0.020715203749905486,0.019647942798279083,0.024863977628499345,0.019136437957972485,0.026975209061341123
0.020291827322900136,0.0187238683875659,0.02443843277911184,0.018697389935202535,0.01628968738042234
0.020216224389506265,0.018708719626734538,0.024408036718441273,0.01903046084902804,0.01915651464105496
0.02039767142965143,0.020329637035690462,0.025076750053193098,0.02093804881002842,0.038881676911793006
0.02222726241778178,0.020465975883172782,0.024803185507158265,0.018985042088051796,0.020199569424612037
0.020352309669615154,0.019784281645761403,0.02493996778017571,0.02031732574335371,0.014733077673157744
0.021592197777273725,0.020087256862388658,0.02591264172163288,0.019847998546599632,0.015494158936834649
0.021214183110304652,0.02061746349148641,0.025927839751968162,0.020347604917337836,0.0265629317161287
0.021834127164133965,0.020935587468945027,0.02591264172163288,0.02108944467994911,0.01700098514582977
0.022529674151357038,0.02290492637702235,0.027174078239460164,0.02283049718403679,0.048060486754011277
0.024192938686021015,0.024434951220990153,0.028921851728016035,0.024177920426330768,0.029718604656811278
0.02567475618053977,0.024556141307641055,0.029696951275114736,0.024450432992187965,0.01207132621054849
0.02606789143418764,0.025874083499969724,0.03056323900422503,0.026312602192212153,0.01575361088935286
0.027670673622136543,0.026161909955765617,0.0322654184017751,0.026721371040997977,0.013890663253159942
0.028078929462463098,0.026692116584863368,0.029636159153773656,0.02499545812390236,0.029313489314429324
0.02632494140772662,0.024934860328425124,0.030502446882884005,0.025131714406830985,0.01677674924318456
0.02649126786119299,0.025071199175907444,0.0305480409738898,0.024647247623084845,0.017054235064841772
0.026007409087472566,0.02623765375992243,0.03036566460986656,0.0262520438442439,0.030509567025994645
0.02771603538217282,0.025828637217475636,0.031383932642329526,0.025601041603585062,0.022750107874285927
0.026960006048234675,0.025934678543295175,0.03104957597495367,0.025131714406830985,0.02331193763837566
0.026430785514477917,0.02505605041507608,0.030061704003161216,0.023965966208441825,0.022819709558136916
0.025326982686928234,0.024768223959280133,0.02971214930545002,0.025177133167807175,0.02110552345412135
0.026521509034550528,0.024571290068472418,0.030061704003161216,0.024586689275116536,0.01678270963193483
0.02593180615407875,0.024601587590135143,0.030213684306513888,0.02495003936292617,0.016141082700324508
0.026355182581084102,0.025919529782463813,0.030973585823277305,0.026373160540180463,0.019449843467621204
0.02771603538217282,0.026510331454887015,0.031687893249034926,0.02600981045237083,0.017609172962534985
0.027141453088379786,0.025934678543295175,0.030396060670537073,0.024420153818203838,0.04304786671891909
0.025750359113933585,0.025480215718354238,0.03042645673120764,0.026085508387331147,0.01760692626541468
0.02745898540863384,0.028964430709567945,0.03217423021976351,0.02950705504753831,0.063345071691503
0.030906479171391832,0.030327819184390703,0.03478829143742973,0.0305971053109671,0.055799348018743894
0.031949799652226496,0.03025207538023389,0.03492507371044712,0.029037727850784234,0.027207712337169246
0.03039237922431387,0.0323880506574562,0.034970667801452915,0.03253497244595166,0.0421220431873789
0.033885234747108195,0.03566018299703083,0.03845101674822943,0.035366075213468184,0.06615335927505593
0.03669766386935813,0.0396291583348482,0.040107602054773706,0.039181251135469,0.062472697964929796
0.0405231722990852,0.04134096830879236,0.04115626614790724,0.04096772240053287,0.05900906014170043
0.04218643683374912,0.0410985881354905,0.044347852518313635,0.03869678435172286,0.03055320427071249
0.04003931352536477,0.038962612858268186,0.04293443569713368,0.038288015502937034,0.015822976975261204
0.039842745898540866,0.03852329879415867,0.04373993130490289,0.03862108641676254,0.007621493692566612
0.03996371059197096,0.03868993516330366,0.043542356910544366,0.03919639072246106,0.0112582963587304
0.04053829288576394,0.03897776161909955,0.04314720812182743,0.039559740810270694,0.018350368953119346
0.04090118696605427,0.0409773980488396,0.0457156752484878,0.04064979107369948,0.027902486694739582
0.04217131624707038,0.04381021632430465,0.046536368886592294,0.04278447283958092,0.0665136674260172
0.04412187192863082,0.043779918802641926,0.04782820146509015,0.04417731484285109,0.030300857403410302
0.04551296590307702,0.04358298491183421,0.04839052858749504,0.042557379034699916,0.02410396697235438
0.043910183715128115,0.048203356965400235,0.04810176601112498,0.04834070126566947,0.052125521201377915
0.04967112723973688,0.05441434890625946,0.05316271011276941,0.05359413795191664,0.1801259803065002
0.05496333257730396,0.0530509604314367,0.03971245326605671,0.04245140192575547,0.2683522532402046
0.04378921902169802,0.04668848088226385,0.04690112161463872,0.04469206080058136,0.10115702766746995
0.04602706585015498,0.04967278676604253,0.04898325177057056,0.05020287046569366,0.07225653792751054
0.05144023588115215,0.051308852935829874,0.05544241466305966,0.050899291467328744,0.09188235620007097
0.052211385801769095,0.05047567109010481,0.05185567950393627,0.04961242657300308,0.06916608091706564
0.05094125652075299,0.050960431436708475,0.05358825496215691,0.051535154120995574,0.04457935486389621
0.05286157102895589,0.05138459673998669,0.05434815647892033,0.051974202143765524,0.04083207173960662
0.053284947455961296,0.05138459673998669,0.05486488951031948,0.049279355659177626,0.03612184697138854
0.050578362440462654,0.049687935526873894,0.052326818444329626,0.046660207109550045,0.045019021556185514
0.04799274211839416,0.04753681148882022,0.04960637101431653,0.043844243929025584,0.04138666402498385
0.04519543358282302,0.04732472883718114,0.0441198820632846,0.04755344274208195,0.12303266210790807
0.048884856732441195,0.049112282615282055,0.05024468828839784,0.046130321564827714,0.03829236231936727
0.04752400393135253,0.04714294370720473,0.05082221344113802,0.04764428026403439,0.009378123306062337
0.048899977319119936,0.04790038174877298,0.05191647162527735,0.046311996608732475,0.00679241858829907
0.047478642171316254,0.04609767920984065,0.04913523207392323,0.04420759401683522,0.008661279109136057
0.04572465411657972,0.04452220808337881,0.04829934040548345,0.044404408647732097,0.009179996851436814
0.04599682467679744,0.04629461310064836,0.04978874737833977,0.04619087991279597,0.006790528801893548
0.04753912451803127,0.04653699327395022,0.051430134654548765,0.04667534669654211,0.011998979188469377
0.04800786270507296,0.04679452220808339,0.05133894647253717,0.04643311330466904,0.01464598720376278
0.04776593331821272,0.04683996849057748,0.04948478677163437,0.04664506752255798,0.030776548485143027
0.04788689801164281,0.04780948918378475,0.0517036992005836,0.04838612002664566,0.02279511946445437
0.04973160958645195,0.050627158698418495,0.054576126933949365,0.04955186822503482,0.04861961906703748
0.05086565358735917,0.049884869417681665,0.05468251314629624,0.04950644946405858,0.014497123019229776
0.050835412414001635,0.0489304974853057,0.05301072980941668,0.04896142433234418,0.05636991640784052
0.050260830120208655,0.04879415863782344,0.05301072980941668,0.04899170350632831,0.03805965503271402
0.05035155364028121,0.04865781979034117,0.052402808596005934,0.047523163568097826,0.02351234305823172
0.04897558025251375,0.04805186935708661,0.050958995714155464,0.04620601949978803,0.05542762700383537
0.04753912451803127,0.04637035690480518,0.04875528131554152,0.04390480227699389,0.04523746187396599
0.045392001209646926,0.045173604799127465,0.04761542904039634,0.04258765820868404,0.03609077223400936
0.04392530430180691,0.04490092710416288,0.047630627070731624,0.04466178162659723,0.029124485417559673
0.04608754819687,0.04638550566563654,0.050472658743426824,0.04682674256646274,0.03192527422914299
0.048159068571860586,0.04696115857722838,0.05126295632086081,0.04649367165263729,0.026918368956024622
0.04773569214485518,0.04929406774525846,0.052387610565670706,0.04977896202991583,0.05702754133465395
0.05110758297421936,0.05050596861176754,0.054074591932885496,0.05108096651123356,0.05578794811676337
0.052362591668556724,0.05138459673998669,0.05598954375512932,0.05058136014049536,0.04936996956123246
0.051908974068193836,0.050490819850936175,0.05468251314629624,0.04958214739901895,0.028453645327284526
0.05103198004082554,0.04938496031024664,0.05453053284294357,0.04985465996487615,0.011539792556222946
0.05103198004082554,0.04985457189601894,0.054986473753001586,0.049249076485193444,0.008004094462354651
0.05021546836017238,0.04871841483366662,0.05453053284294357,0.04930963483316175,0.008130067206844194
0.05059348302714145,0.04971823304853662,0.05497127572266636,0.05027856840065403,0.004983670105649482
0.05160656233461858,0.05071805126340667,0.054986473753001586,0.04955186822503482,0.013015690663811603
0.05088077417403791,0.049112282615282055,0.05489528557098999,0.049037122267304556,0.00951426639099755
0.05035155364028121,0.049112282615282055,0.052889145566734574,0.047765396959970896,0.02167365119329175
0.04906630377258636,0.04909713385445069,0.053481868749810035,0.04741718645915338,0.020515916551652396
0.04874877145233231,0.04915772889777614,0.053481868749810035,0.04935505359413794,0.01766053449847288
0.050684206547214006,0.04983942313518752,0.054986473753001586,0.04970326409495546,0.01896853682509651
0.05103198004082554,0.04955159667939163,0.05503206784400744,0.04894628474535212,0.021713363582698857
0.050275950706887396,0.05299036538811125,0.05488008754065471,0.052882577363289496,0.07236660834411306
0.05420730324336581,0.052914621583954435,0.057402960576309336,0.05238297099255129,0.041895265761545286
0.053708323882966647,0.05299036538811125,0.05773731724368519,0.05357899836492458,0.02248339558480505
0.054978453163982755,0.055777737381082215,0.05886197148849509,0.05412402349663897,0.07732634200815489
0.05544719135102438,0.05468702660122404,0.05950028876257635,0.05462362986737718,0.032241484941181675
0.05593105012474481,0.054974853057019935,0.05840603057843702,0.05339732332101976,0.02858449442834904
0.054721403190443774,0.0541113736896322,0.05878598133681873,0.05450251317144067,0.016823130375372836
0.055825206017993456,0.054641580318729954,0.060305784370345616,0.05433597771452792,0.0199539834104362
0.05562863839116955,0.05408107616796948,0.05950028876257635,0.05359413795191664,0.021298210526850925
0.05491797081726768,0.05320244803975033,0.05834523845709594,0.053563858777932516,0.023530450245965104
0.054887729643910144,0.05908016724231957,0.05977385330861118,0.05957427481378308,0.08530075590884564
0.06089060255537915,0.061700902866145546,0.06456123286422077,0.06104281475201356,0.08971450762564995
0.06235729946321916,0.062215960734411935,0.06609623392808289,0.060452370859322924,0.04592582814601372
