close,MA_C15H,MACD,RSI,BB+,BBC,BB-
0.007509235148065119,0.0049608917903553595,0.5889150994438073,0.49880952380952376,0.004919506917020866,0.004667493379455712,0.005458271299882134
0.0074638163870889285,0.004905462831803931,0.5898673361179042,0.49761904761904757,0.004626898249266542,0.004531170970762721,0.005484839193406865
0.007236722582207922,0.004912653199482697,0.5903650961975458,0.48928571428571427,0.004457934520915086,0.004433576519084714,0.005462071181063122
0.005177738751286853,0.004864414608609979,0.5884173393641656,0.4226190476190476,0.0043281793533602175,0.004253104239394512,0.005231545056082476
0.006949070429358661,0.004814112828724515,0.5889800246715866,0.4845238095238095,0.004231431547311149,0.004185717594188287,0.005195281992466272
0.0058590201659298735,0.004662191291494755,0.5882009219382345,0.4488095238095237,0.004191070685423903,0.004112909035000001,0.005089917385891929
0.007948283170835069,0.0046119049085422414,0.590018828316056,0.5178571428571429,0.004157017155822562,0.004095868733913377,0.005090636704963181
0.006706837037485591,0.0041920767383137325,0.5900621118012422,0.4773809523809523,0.004136882210448278,0.004074181077984906,0.0050676184946815694
0.00632834736268395,0.003939567038245995,0.5896725604345662,0.46428571428571425,0.004141127530256139,0.004096643293053648,0.005108588407003456
0.0069187912553745345,0.004001154769969817,0.5900837535438354,0.4857142857142857,0.004090229178131566,0.0040571407768982826,0.0050813324691496575
0.006585720341549084,0.004245457904785366,0.5900621118012422,0.47380952380952374,0.003983520032390608,0.003979684862868149,0.005035014575906327
0.00584388057893781,0.0044333004865431125,0.5891964420975178,0.44642857142857145,0.0037777433165627206,0.0038340677444915205,0.004953262399715941
0.005541088839096431,0.004462031163392277,0.5882225636808276,0.43571428571428567,0.002325131335033037,0.003457632002305089,0.005691455777952326
0.006797674559437972,0.004482570671922148,0.5889367411864004,0.4880952380952381,0.001671321760915001,0.0032911017871402604,0.006029567016205661
0.006540301580572838,0.0044230307322781215,0.5892613673252971,0.4773809523809523,0.001700447687167983,0.0033182113570508487,0.006054258425196635
0.006267789014715641,0.004338855699944577,0.5892180838401109,0.4666666666666666,0.0013990451426688644,0.0034862906904962188,0.006704444678796495
0.00564706594804093,0.004215680236496877,0.5885039063345381,0.4392857142857142,0.0009451294840736035,0.003617965744347418,0.0074384316042028775
0.005374553382183733,0.004089425386463008,0.5877031618585928,0.42738095238095236,0.0009151999794284049,0.0036311332497325766,0.007495883305680184
0.006192091079755324,0.0041582034858656525,0.5880494297400827,0.4702380952380953,0.0009071945192193898,0.00361564206692655,0.007472865095398573
0.005313995034215424,0.004047345568762739,0.587356893977103,0.42976190476190473,0.0008282618945067433,0.003507978346424634,0.007336913790922828
0.0044358989886755795,0.003950852990084408,0.5858852554807713,0.39166666666666666,0.0008114625575529333,0.003350742840943499,0.007036801364479484
0.0051474595773027265,0.0037609626162468657,0.5856039128270608,0.4321428571428571,0.00066577227886222,0.0032322352924774034,0.0069478090854627195
0.006176951492763261,0.0037250415717189345,0.5866427164715303,0.4845238095238095,0.000535031590637669,0.0031780161526562822,0.00697318853878276
0.005662205535032994,0.00367986697049949,0.5869240591252408,0.4595238095238095,0.0005170041433108508,0.003202802045145947,0.007041820960607459
0.005889299339914,0.0036100726735234234,0.5874651026900686,0.47142857142857136,0.0004171784804011258,0.003148582905324826,0.007035315814223508
0.005813601404953628,0.0035577231015581634,0.5878546540567446,0.4678571428571428,0.000416253607157302,0.003146259227903958,0.007031578482527001
0.006873372494398344,0.00362751739853423,0.5894345012660419,0.5261904761904762,0.00014791907158984152,0.003091265528942566,0.0071973033416061205
0.0065705807545570205,0.0036973270924431922,0.5903434544549527,0.5083333333333333,0.0001273899179476956,0.0030842944966798513,0.007204402708092417
0.005874159752921937,0.0036347077662129967,0.5903001709697665,0.4678571428571428,9.623230292954421e-05,0.0030610577224707836,0.007189625392388543
0.007918003996850942,0.0037281209583051034,0.5926158374272297,0.5738095238095238,0.0003550451926423448,0.003112178625730655,0.007025902116812144
0.007327560104160358,0.003799963047360966,0.5937412080420715,0.5392857142857143,0.00048219252088671505,0.003150132023605423,0.0069713902411044915
0.0070247683643189784,0.003893376239453128,0.5942606098643063,0.5214285714285715,0.0005928437493063488,0.0032105476365489327,0.006979240201404335
0.006964210016350725,0.004001154769969817,0.594585236003203,0.5166666666666667,0.0006813283435866402,0.0032833561957372748,0.007034971792058975
0.0065705807545570205,0.0040268214571657635,0.5943688185772719,0.4928571428571428,0.0006559170721655017,0.0032717378086327686,0.0070377239693752425
0.0064797432326045845,0.004105853913900337,0.5940658341809683,0.4869047619047619,0.0006503829945588846,0.0032686395720715744,0.007037176661386257
0.005707624296009184,0.0041920767383137325,0.5929188218235333,0.43809523809523804,0.0006344630452795319,0.003239980883880389,0.006995737627930876
0.0064797432326045845,0.00428241054381967,0.5929188218235333,0.49047619047619045,0.0006652567757426953,0.0032825816365969485,0.007049983668329596
0.006222370253739451,0.004285489930405895,0.5925941956846366,0.47261904761904755,0.0006635434859630918,0.0033259569484538343,0.007139319969510893
0.006494882819596648,0.004341935086530746,0.5926591209124159,0.49166666666666664,0.0006827232343806222,0.003341448131259861,0.007150813437280579
0.008811239629382905,0.004540047422553428,0.5953426969939619,0.6226190476190476,0.0011547876351543085,0.0035203712926694664,0.007025167160369716
0.009462241870041743,0.004787429943955146,0.5981561235310667,0.6511904761904762,0.0016117508268973513,0.0037775249272495315,0.007073033153353447
0.009734754435898996,0.004981431298885286,0.6006016404440886,0.6630952380952382,0.0021133960096177407,0.0040122163467608,0.00702946743742644
0.009235148065160736,0.005162083512964211,0.6018568615144891,0.6238095238095238,0.002449488881689388,0.004168677293101664,0.006998708728442771
0.009704475261914813,0.005421783580710715,0.6032635747830416,0.6464285714285715,0.002815465772836867,0.004375484583562128,0.007038771673239963
0.010597710894446777,0.0056034673892960685,0.605254615101608,0.686904761904762,0.0033402327866534076,0.00461637247619584,0.006983868863254417
0.011233573548113607,0.005868294635708593,0.6073971476183262,0.7119047619047619,0.00392185676218193,0.004893664648423723,0.0069438215558283445
0.012429600920486894,0.006234741639465413,0.6102538576406172,0.755952380952381,0.004746737562698833,0.005177927852914321,0.006666961900233304
0.012293344637558268,0.006596046067623318,0.6121583309888112,0.7440476190476191,0.005389691247593975,0.005470711207948176,0.006594936168876575
0.012520438442439275,0.006999445710414498,0.6136732529703292,0.7523809523809525,0.005940263741099572,0.005810742670540492,0.006713576903527807
0.011596923635923184,0.007346400197080771,0.6135434025147705,0.6666666666666667,0.006289486780862552,0.00599896054163368,0.006733389452730776
0.012580996790407528,0.007812403769169196,0.6143441469907157,0.7095238095238094,0.006772528365710795,0.006267732563318251,0.006777815224069117
0.012914067704233034,0.008248660466835034,0.6151016079814747,0.7226190476190477,0.0072403929322460425,0.006569036068895473,0.006903570962577765
0.011990552897716944,0.008639742563281427,0.6143657887333088,0.6416666666666667,0.007481936467454875,0.006826189703475483,0.007173612724366563
0.01037061708956577,0.00890250662068115,0.6117038543943558,0.5261904761904762,0.007471838671054831,0.007020604047691115,0.007576525228521425
0.010643129655422967,0.009026713678635223,0.6096911723331963,0.5416666666666667,0.007430613583349566,0.007233607811274023,0.008049070946252346
0.009961848240779947,0.009060586931083359,0.607159088449802,0.4964285714285714,0.007180261009539501,0.0074512589296986675,0.008746685346444683
0.01041603585054196,0.009106777729876225,0.6055143160127253,0.5238095238095238,0.0069847337086762495,0.007652644306177014,0.009354916533342417
0.010885363047296037,0.009218667241485512,0.6046053628238146,0.5511904761904762,0.006657101152507339,0.007891208521389803,0.010174455516120173
0.012293344637558268,0.009394192276898472,0.6053628238145735,0.625,0.006345464354900021,0.008187864672125234,0.011094777355735552
0.012762671834312345,0.009540971238529317,0.6063367022312637,0.6464285714285715,0.006447397515857212,0.008390024607743851,0.011397782695835246
0.013640767879852245,0.00970417872759749,0.6079598329257472,0.6833333333333332,0.006747905510825436,0.00860380293046703,0.011519441443111678
0.012732392660328218,0.009724702839194466,0.6080031164109334,0.6142857142857142,0.006841317708454031,0.0087571656402467,0.01173271954775218
0.016350753951432206,0.009999799839871926,0.6119851970480663,0.7416666666666667,0.007763370847000739,0.0091212084361883,0.01151670490316653
0.012111669593653451,0.009972085360596183,0.6100374402146861,0.5226190476190476,0.0077098798174221606,0.009244363339496242,0.011820507749193077
0.012747532247320281,0.010050101619757335,0.6090419200554029,0.5452380952380953,0.007756093155901644,0.009354350737419026,0.011994895711870068
0.013565069944891872,0.010116816530147177,0.6090202783128098,0.5738095238095238,0.007909425010246385,0.009473632845025393,0.012077570492956213
0.01563919336280506,0.0103015797253187,0.6111628108295281,0.636904761904762,0.00844028709035849,0.009637839382769298,0.011861571485741629
0.015714891297765377,0.010554089425386493,0.6126993745536391,0.6392857142857142,0.008925102612412139,0.009812889748477382,0.011714955494165291
0.017077454127051417,0.011008807045636504,0.6152531001796264,0.6773809523809523,0.009670050105690275,0.010046032049708109,0.011417329409729282
0.017440804214860994,0.01146969883599186,0.6173956326963447,0.686904761904762,0.010400138979641038,0.010345011877864407,0.011267945603465557
0.015745170471749503,0.01186179713001173,0.6168329473889238,0.6000000000000001,0.01069838785799726,0.010506894738187389,0.011287163932566124
0.01791013141161507,0.012369895916733376,0.6186075702815591,0.6630952380952382,0.011375031187938756,0.010762499254486801,0.011105332581238303
0.017319687518924487,0.012806152614399213,0.6190187633908283,0.6345238095238095,0.011855783332462067,0.011035144071872893,0.011159938281172677
0.018212923151456395,0.013207489068177647,0.6200575670352977,0.6595238095238095,0.012346891024945184,0.011436365706548934,0.01146344401714805
0.017637618845757874,0.013538015027406536,0.6198844330945528,0.630952380952381,0.012645913157980637,0.011794212029368145,0.011877490329536944
0.018803367044147035,0.013888033503726083,0.6207717445408705,0.6654761904761904,0.012970437533575963,0.012246554567304113,0.01245601051131573
0.01978744019863138,0.01436637001909219,0.6222650247797953,0.6916666666666667,0.013409312630566328,0.01272600667515067,0.012971324439046805
0.02108944467994911,0.014687657818562572,0.6245806912372585,0.725,0.014044230531539525,0.01324805953571373,0.0133704526993918
0.022376309574274778,0.015383599187041963,0.6275023264873287,0.7535714285714286,0.014977200206734986,0.013763915923154402,0.013449671621461545
0.02287591594501298,0.016070302395762792,0.6299478434003506,0.7654761904761905,0.01587584343891285,0.014281321428875726,0.013567421025959148
0.023148428510870178,0.016720052965449317,0.631744108035579,0.7714285714285715,0.01672401285094699,0.014767744568984942,0.01367467775443848
0.02379943075152907,0.017273310956457455,0.633453805700435,0.7857142857142858,0.017473736329008893,0.015333947300545214,0.014044532856055725
0.021210561375885673,0.017645916733386724,0.6313545566689029,0.6357142857142858,0.017818062089136444,0.015582580784581912,0.01419136777082769
0.022118936595409644,0.017987728644454026,0.6303157530244335,0.6619047619047619,0.017904803069924202,0.016094564376321063,0.015135536601393773
0.020862350875068103,0.01821971423292479,0.6276321769428874,0.5988095238095238,0.017741494714031025,0.01650972807552259,0.016142129817451834
0.020710955005147413,0.018556383568393175,0.6249486008613414,0.5916666666666667,0.017532746274337707,0.01687531998974484,0.017095509059604774
0.021604190637679377,0.018806845476381118,0.6234986041076027,0.6226190476190476,0.01759443986825926,0.017180496291023528,0.01764799301847675
0.019772300611639315,0.01897313235203546,0.619927716579739,0.5333333333333333,0.017433057068136082,0.01738807814062432,0.018233518742515165
0.01983285895960757,0.019082958674632,0.61687623087411,0.5357142857142858,0.01737479005377368,0.017529047904159156,0.018578213314008052
0.01996911524253614,0.01924103898503421,0.6143441469907157,0.5416666666666667,0.017327485061629344,0.017658399280589432,0.018888146009511775
0.019227275479924866,0.01926978505881627,0.6112926612850866,0.5047619047619049,0.0169998979910298,0.017836547882858766,0.019585666585477446
0.0185459940652819,0.019185610026482725,0.6078949076979678,0.47142857142857136,0.016955079543344298,0.017869079366751417,0.01969756761317798
0.017319687518924487,0.018930020939828818,0.6036531261497176,0.41785714285714276,0.016955079543344298,0.017869079366751417,0.01969756761317798
0.018167504390480205,0.018644669581819318,0.6011643257515096,0.4607142857142857,0.01695846063733414,0.017866755689330494,0.019689389268084723
0.01951492763277418,0.018416794974441097,0.6006449239292748,0.5226190476190476,0.01684821877903875,0.017962801022727848,0.019996991995292257
0.01900018167504386,0.018135539200591244,0.5995628367996191,0.49761904761904757,0.01683912166516488,0.017972870291551812,0.020026703000411206
0.01963604432871069,0.01785326722916797,0.599368061116281,0.5273809523809524,0.01683893972288736,0.01796512470014877,0.02001125327774933
0.01863683158723428,0.01767875839132843,0.5979829895903218,0.4773809523809523,0.01680358227363077,0.01783964611941996,0.019794394215123412
0.019257554653909048,0.017484757036398346,0.5975501547384595,0.5071428571428571,0.016560871275474842,0.017680086936517903,0.01972258740696231
0.01992369648155995,0.017421121512594673,0.5978964226199494,0.5380952380952381,0.01619580409571475,0.017529047904159156,0.01979417529192784
0.020302186156361646,0.017393407033318986,0.5985456748977428,0.555952380952381,0.015737112452335722,0.017383430785782472,0.01997327010331046
0.01875794828317079,0.017200437272895275,0.5972255285995629,0.47380952380952374,0.014927590612409225,0.017125502592062136,0.020287456163757545
0.017319687518924487,0.017034150397240877,0.5944770272902374,0.40952380952380957,0.014849400918662992,0.016926440893004713,0.019966217648937523
0.016759522800217974,0.01682576830695326,0.5916852424957257,0.38571428571428573,0.014559278795367503,0.016652246957338024,0.019711875807748414
0.017940410585599198,0.016688227505080977,0.5908412145345944,0.45,0.01435947585098346,0.016502757043259875,0.019616143821781007
0.017455943801853058,0.0165681314282195,0.5896292769493799,0.42738095238095236,0.014181293713906473,0.016336226828095102,0.019463710728149786
0.01806152728153576,0.016535289770277795,0.5894128595234488,0.4607142857142857,0.013688230141940483,0.016154979989264573,0.019606323552720628
0.017894991824623008,0.016574290201391895,0.5890882333845522,0.4523809523809524,0.013573682316411484,0.01605893465586722,0.019530560489667392
0.01727426875794824,0.016513734064174446,0.5881576384530482,0.42142857142857143,0.013460453572394171,0.01592803416115629,0.0193830688053086
0.015851147580694003,0.0162653199482663,0.5858636137381782,0.3583333333333333,0.013461469416776783,0.01571735407499436,0.01895668460710981
0.013020044813177478,0.015859872513395323,0.5809076546843552,0.2630952380952381,0.014098449330228024,0.015399784827470786,0.01765859515609286
0.013595349118875999,0.015450314097431805,0.5777912437509468,0.2976190476190476,0.014379595634501308,0.015146503988592297,0.01685728934803543
0.01509416823109061,0.015210121943708799,0.5772502001861191,0.380952380952381,0.01444680814417304,0.015032643794967993,0.0165580995264879
0.014412886816447645,0.014881659173492656,0.5762113965416495,0.35714285714285715,0.014500708543875973,0.014840553128173228,0.016114701868515713
0.014594561860352406,0.0145203393484018,0.5757785616897872,0.36666666666666664,0.01432715077301816,0.014588821407575336,0.01578548829442694
0.01616907890752739,0.01424011516905832,0.5774233341268639,0.45,0.014128864014279818,0.014443978848338979,0.01569757499401714
0.015321262035971617,0.014007113383014136,0.5779210942065055,0.4142857142857142,0.01380963112658784,0.014223229493353085,0.015581154766064309
0.014276630533519019,0.013800794481739265,0.5772934836713053,0.3738095238095238,0.013659104215687501,0.014000156460946322,0.01528604629837782
0.015033609883122356,0.013683777791463958,0.577834527236133,0.4142857142857142,0.013324906575672923,0.013784054460802275,0.015194442578384815
0.01539695997093199,0.013511332142637222,0.5788300473954163,0.4333333333333333,0.012785675150796816,0.013552461277852146,0.015283028285752565
0.014836795252225476,0.013333743918211516,0.5791113900491268,0.40833333333333327,0.012041106703930105,0.013272845428203395,0.015486439209219383
0.01636589353842427,0.013218790416948956,0.5812539225658451,0.4880952380952381,0.011661347685263668,0.013150465084035778,0.01563103797992188
0.016229637255495644,0.013105869310833296,0.5828770532603286,0.48095238095238096,0.011534079062167635,0.01309469682593406,0.015649709001033407
0.016244776842487707,0.013036075013857229,0.5842837665288809,0.48214285714285715,0.011481770657392643,0.013068361815163854,0.015650490869589195
0.017395385453884804,0.013140774157787805,0.5867942086696821,0.5404761904761906,0.011379534259306323,0.013040477686112995,0.01569963912700434
0.016774662387210038,0.013395331649935338,0.588114354967862,0.505952380952381,0.011275296496167764,0.01300562252479942,0.015736777883402997
0.015502937079876433,0.013524665886555431,0.5877464453437791,0.4404761904761905,0.010918538013745871,0.012874722030088492,0.015840453653896913
0.016290195603463897,0.013605761532302751,0.5883956976215725,0.48214285714285715,0.010625110605742893,0.012792618761216568,0.015977327563268473
0.014973051535154103,0.013643745765843429,0.5874651026900686,0.41904761904761895,0.010362916622040308,0.012674885771890743,0.01601005658101262
0.015185005753043046,0.013683777791463958,0.5870106260956133,0.4309523809523809,0.010319068533168052,0.012640805169717495,0.015986475425370905
0.015866287167686066,0.013663238282934032,0.5875083861752548,0.4702380952380953,0.010181702113671975,0.01278642228809418,0.016422132584641036
0.015941985102646383,0.013705333497567307,0.5880277879974896,0.47380952380952374,0.010089123818148471,0.012906478954840872,0.01675999362495656
0.015896566341670193,0.013815159820163847,0.5884389811067587,0.47142857142857136,0.010117309709301137,0.012947530589276834,0.016813801818964025
0.017683037606734064,0.01399479583666935,0.5908412145345944,0.569047619047619,0.010411101001859102,0.013114835363581934,0.016848563694953134
0.016804941561194164,0.014090256820841307,0.5917501677235051,0.5166666666666667,0.010481831062228775,0.013227920998065912,0.01700392097698289
0.01548779749288437,0.014134384430621427,0.59094942324756,0.44642857142857145,0.010452856754540385,0.013193065836752338,0.016963435823165618
0.01529098286198749,0.014061510747059192,0.5901270370290216,0.43571428571428567,0.01045337225765991,0.01319151671847174,0.016959776678324656
0.01582086840670982,0.01403379626778345,0.5901053952864285,0.4678571428571428,0.010365388004642706,0.013270521750782471,0.01721002152828155
0.016229637255495644,0.014032764673277076,0.590581513623477,0.49166666666666664,0.01036969397187637,0.013331711922866307,0.0173291157466951
0.01616907890752739,0.013949621235449905,0.5908844980197806,0.4880952380952381,0.010382263150878812,0.013371214439021673,0.017395902958728227
0.016032822624598764,0.013899334852497391,0.5910143484753393,0.4785714285714285,0.010331592226601127,0.013432404611105453,0.017571698284805537
0.016184218494519453,0.013945525651290258,0.5912740493864567,0.48928571428571427,0.010317855584651536,0.013423109901421815,0.017567100897697696
0.01544237873190818,0.013888033503726083,0.5906680805938495,0.4392857142857142,0.010306969371715768,0.013382832826126179,0.017497014200359262
0.015109307818082729,0.013897271663484645,0.589824052632718,0.41785714285714276,0.010308091349093551,0.013324740890603592,0.017378576751532537
0.014639980621328652,0.01386031902445034,0.5886553985326899,0.38809523809523805,0.01013774789180455,0.013183771127068755,0.01726966246171502
0.014624841034336589,0.013776159389049691,0.5877464453437791,0.3869047619047619,0.010064591934401845,0.013073783729145971,0.0171230621075098
0.01460970144734447,0.013685825583543754,0.5870971930659857,0.38571428571428573,0.010102830136385188,0.013028084739868162,0.016991364167977363
0.015215284927027173,0.013639634784750887,0.5873136104919168,0.44404761904761897,0.010039635518674372,0.01297309104090677,0.016945515395867528
0.01548779749288437,0.013490792634107296,0.5878762957993378,0.4678571428571428,0.010034632106043773,0.012999426051677032,0.017003842790127344
0.015366680796947862,0.013393283857855542,0.5882009219382345,0.45714285714285713,0.010033403995670764,0.013008720761360615,0.01702387426252594
0.015033609883122356,0.013362489991993631,0.5881359967104551,0.42857142857142855,0.010017165647405846,0.012966120008644055,0.0169546163458566
0.014685399382304842,0.01332142637186673,0.5877464453437791,0.39999999999999997,0.010005703283924694,0.012901831599999025,0.01683664801816337
0.01606310179858289,0.013337854899304058,0.589044949899366,0.5273809523809524,0.010022381326026897,0.012910351750542393,0.01683664801816337
0.016426451886392524,0.013351204040155218,0.5905165883956977,0.5547619047619048,0.009694096810030361,0.012846063341897362,0.017045438197293816
0.01742566462786893,0.013436395270062185,0.5928322548531608,0.6238095238095238,0.0098691859283902,0.012877820266649687,0.016928971057227626
0.01934839217586143,0.013661190490854236,0.5968359772328868,0.7202380952380952,0.010816832280635569,0.013075332847426568,0.01635035705122212
0.019136437957972485,0.013861350618956714,0.5996926872551778,0.7000000000000001,0.011446231265858586,0.013272070869063068,0.01609840772781368
0.018697389935202535,0.014082034858656167,0.6013158179496613,0.6583333333333333,0.011849824722874658,0.01341923710572035,0.015979266597286768
0.01903046084902804,0.014347893699575065,0.6028956651589586,0.675,0.012263152091735785,0.013562530546676055,0.0158422675889463
0.02093804881002842,0.01477489684054939,0.6061635682905188,0.7571428571428571,0.013111003104784358,0.013806516675871017,0.015460402986312516
0.018985042088051796,0.015070517952823825,0.6063583439738568,0.6000000000000001,0.013407265779944721,0.013957555708229763,0.01545977749146793
0.02031732574335371,0.015457504465110572,0.6078516242127816,0.655952380952381,0.013925558681054384,0.014169010353532019,0.015352129828710703
0.019847998546599632,0.015771601896902132,0.608306100807237,0.6238095238095238,0.014291596219627667,0.014394407063359704,0.015429659914700022
0.020347604917337836,0.016101096261624703,0.609063561797996,0.6452380952380953,0.014683985064722349,0.01466240452590395,0.015566017790824782
0.02108944467994911,0.016489098971484872,0.6103187828683966,0.675,0.01511847838519681,0.014992366719672301,0.015784049656284327
0.02283049718403679,0.017017721869803548,0.613067284177722,0.7357142857142858,0.01583684714410666,0.015412177773715618,0.015890696527290138
0.024177920426330768,0.01766131366631768,0.6165299629926202,0.7738095238095238,0.016732306386428697,0.015901699150386084,0.015955435243707183
0.024450432992187965,0.01822996859025683,0.6192568225593524,0.780952380952381,0.017557733013778054,0.01637418022596987,0.016058000760851898
0.026312602192212153,0.018900258668473224,0.6232389031964853,0.825,0.018696312624380318,0.01692799001128531,0.0160017844116927
0.026721371040997977,0.01953050132413625,0.6264635228428593,0.8345238095238094,0.019697298387639672,0.017508909366511283,0.01614220800430738
0.02499545812390236,0.0199133768553304,0.6266150150410111,0.7083333333333334,0.02009793528264675,0.018018569280829566,0.016757945129340424
0.025131714406830985,0.02031985588470775,0.6265068063280456,0.713095238095238,0.0203152198475251,0.01855301508763746,0.01761282457083857
0.024647247623084845,0.02072325552749893,0.6254896444261692,0.6785714285714286,0.020473918999055485,0.018992190120188324,0.018335787149608707
