candel_date_time,open,high,low,close,volume,BB+,BBC,BB-
2023-01-02 22:00:00,21315000.0,21327000.0,21250000.0,21264000.0,83.73923836,0.0,0.0,0.0
2023-01-02 23:00:00,21264000.0,21283000.0,21264000.0,21267000.0,72.50948549,0.0,0.0,0.0
2023-01-03 00:00:00,21267000.0,21332000.0,21267000.0,21313000.0,75.13249748,0.0,0.0,0.0
2023-01-03 01:00:00,21318000.0,21343000.0,21310000.0,21314000.0,49.98432846,0.0,0.0,0.0
2023-01-03 02:00:00,21314000.0,21329000.0,21279000.0,21300000.0,43.2366361,0.0,0.0,0.0
2023-01-03 03:00:00,21300000.0,21309000.0,21280000.0,21304000.0,18.30341401,0.0,0.0,0.0
2023-01-03 04:00:00,21304000.0,21309000.0,21292000.0,21301000.0,11.40993816,0.0,0.0,0.0
2023-01-03 05:00:00,21309000.0,21309000.0,21279000.0,21284000.0,38.44491543,0.0,0.0,0.0
2023-01-03 06:00:00,21283000.0,21340000.0,21280000.0,21318000.0,52.46359209,0.0,0.0,0.0
2023-01-03 07:00:00,21316000.0,21321000.0,21230000.0,21236000.0,112.16704874,0.0,0.0,0.0
2023-01-03 08:00:00,21240000.0,21268000.0,21209000.0,21215000.0,92.35946913,0.0,0.0,0.0
2023-01-03 09:00:00,21209000.0,21315000.0,21178000.0,21302000.0,167.55645383,0.0,0.0,0.0
2023-01-03 10:00:00,21302000.0,21312000.0,21210000.0,21298000.0,159.73539958,0.0,0.0,0.0
2023-01-03 11:00:00,21299000.0,21321000.0,21254000.0,21266000.0,113.66640377,0.0,0.0,0.0
2023-01-03 12:00:00,21266000.0,21305000.0,21254000.0,21296000.0,92.90664489,0.0,0.0,0.0
2023-01-03 13:00:00,21300000.0,21311000.0,21267000.0,21268000.0,58.06886851,0.0,0.0,0.0
2023-01-03 14:00:00,21268000.0,21312000.0,21263000.0,21305000.0,86.87279047,0.0,0.0,0.0
2023-01-03 15:00:00,21310000.0,21356000.0,21304000.0,21335000.0,125.86549938,0.0,0.0,0.0
2023-01-03 16:00:00,21332000.0,21360000.0,21317000.0,21360000.0,81.6147264,0.0,0.0,0.0
2023-01-03 17:00:00,21360000.0,21381000.0,21334000.0,21369000.0,81.91027981,0.0,0.0,0.0
2023-01-03 18:00:00,21368000.0,21419000.0,21353000.0,21396000.0,131.95700112,0.0,0.0,0.0
2023-01-03 19:00:00,21399000.0,21435000.0,21395000.0,21422000.0,99.70169278,0.0,0.0,0.0
2023-01-03 20:00:00,21432000.0,21451000.0,21411000.0,21427000.0,89.7202721,0.0,0.0,0.0
2023-01-03 21:00:00,21427000.0,21445000.0,21402000.0,21417000.0,69.75022135,0.0,0.0,0.0
2023-01-03 22:00:00,21417000.0,21438000.0,21400000.0,21438000.0,58.26606144,0.0,0.0,0.0
2023-01-03 23:00:00,21438000.0,21449000.0,21330000.0,21333000.0,177.18095739,0.0,0.0,0.0
2023-01-04 00:00:00,21341000.0,21378000.0,21319000.0,21378000.0,141.00072359,0.0,0.0,0.0
2023-01-04 01:00:00,21378000.0,21403000.0,21325000.0,21340000.0,102.11990491,0.0,0.0,0.0
2023-01-04 02:00:00,21340000.0,21359000.0,21306000.0,21350000.0,47.42334786,0.0,0.0,0.0
2023-01-04 03:00:00,21350000.0,21379000.0,21340000.0,21357000.0,21.07858437,0.0,0.0,0.0
2023-01-04 04:00:00,21359000.0,21365000.0,21301000.0,21361000.0,30.97361646,0.0,0.0,0.0
2023-01-04 05:00:00,21361000.0,21379000.0,21331000.0,21363000.0,32.45305068,0.0,0.0,0.0
2023-01-04 06:00:00,21364000.0,21410000.0,21344000.0,21391000.0,30.96040416,0.0,0.0,0.0
2023-01-04 07:00:00,21392000.0,21407000.0,21356000.0,21374000.0,38.41103584,0.0,0.0,0.0
2023-01-04 08:00:00,21374000.0,21398000.0,21351000.0,21351000.0,58.42136511,0.0,0.0,0.0
2023-01-04 09:00:00,21351000.0,21426000.0,21348000.0,21369000.0,126.79138646,0.0,0.0,0.0
2023-01-04 10:00:00,21369000.0,21423000.0,21341000.0,21405000.0,118.58081068,0.0,0.0,0.0
2023-01-04 11:00:00,21403000.0,21438000.0,21384000.0,21396000.0,113.79140023,0.0,0.0,0.0
2023-01-04 12:00:00,21400000.0,21580000.0,21393000.0,21572000.0,307.23154516,0.0,0.0,0.0
2023-01-04 13:00:00,21577000.0,21630000.0,21547000.0,21581000.0,179.55203783,0.0,0.0,0.0
2023-01-04 14:00:00,21586000.0,21586000.0,21524000.0,21565000.0,109.14530183,0.0,0.0,0.0
2023-01-04 15:00:00,21568000.0,21591000.0,21545000.0,21590000.0,95.71683784,0.0,0.0,0.0
2023-01-04 16:00:00,21590000.0,21599000.0,21564000.0,21568000.0,106.23568345,0.0,0.0,0.0
2023-01-04 17:00:00,21568000.0,21599000.0,21515000.0,21530000.0,113.78982211,0.0,0.0,0.0
2023-01-04 18:00:00,21530000.0,21580000.0,21526000.0,21546000.0,107.20505833,0.0,0.0,0.0
2023-01-04 19:00:00,21555000.0,21555000.0,21506000.0,21514000.0,77.73163109,0.0,0.0,0.0
2023-01-04 20:00:00,21534000.0,21562000.0,21514000.0,21533000.0,65.80752224,0.0,0.0,0.0
2023-01-04 21:00:00,21540000.0,21566000.0,21533000.0,21555000.0,103.12551275,0.0,0.0,0.0
2023-01-04 22:00:00,21555000.0,21558000.0,21534000.0,21554000.0,84.48014265,0.0,0.0,0.0
2023-01-04 23:00:00,21555000.0,21558000.0,21509000.0,21515000.0,117.33318338,0.0,0.0,0.0
2023-01-05 00:00:00,21525000.0,21558000.0,21470000.0,21556000.0,132.91398692,0.0,0.0,0.0
2023-01-05 01:00:00,21556000.0,21600000.0,21540000.0,21575000.0,74.63262831,0.0,0.0,0.0
2023-01-05 02:00:00,21580000.0,21651000.0,21575000.0,21612000.0,66.43783576,0.0,0.0,0.0
2023-01-05 03:00:00,21621000.0,21732000.0,21586000.0,21696000.0,86.06923124,0.0,0.0,0.0
2023-01-05 04:00:00,21710000.0,21732000.0,21527000.0,21553000.0,78.72543195,0.0,0.0,0.0
2023-01-05 05:00:00,21559000.0,21572000.0,21500000.0,21515000.0,37.04726533,0.0,0.0,0.0
2023-01-05 06:00:00,21520000.0,21565000.0,21505000.0,21554000.0,35.49096427,0.0,0.0,0.0
2023-01-05 07:00:00,21555000.0,21588000.0,21547000.0,21565000.0,56.60951891,0.0,0.0,0.0
2023-01-05 08:00:00,21570000.0,21612000.0,21546000.0,21588000.0,84.80344313,0.0,0.0,0.0
2023-01-05 09:00:00,21589000.0,21631000.0,21513000.0,21550000.0,169.5239877,0.0,0.0,0.0
2023-01-05 10:00:00,21551000.0,21603000.0,21473000.0,21587000.0,147.37522479,0.0,0.0,0.0
2023-01-05 11:00:00,21587000.0,21609000.0,21564000.0,21584000.0,103.09157863,0.0,0.0,0.0
2023-01-05 12:00:00,21588000.0,21589000.0,21520000.0,21540000.0,89.28673066,0.0,0.0,0.0
2023-01-05 13:00:00,21541000.0,21554000.0,21511000.0,21546000.0,94.10430266,0.0,0.0,0.0
2023-01-05 14:00:00,21546000.0,21570000.0,21524000.0,21569000.0,107.17162829,0.0,0.0,0.0
2023-01-05 15:00:00,21569000.0,21588000.0,21534000.0,21548000.0,114.67094988,0.0,0.0,0.0
2023-01-05 16:00:00,21548000.0,21614000.0,21517000.0,21607000.0,167.00662967,0.0,0.0,0.0
2023-01-05 17:00:00,21613000.0,21641000.0,21519000.0,21539000.0,820.5669368,0.0,0.0,0.0
2023-01-05 18:00:00,21536000.0,21549000.0,21411000.0,21432000.0,463.36397259,0.0,0.0,0.0
2023-01-05 19:00:00,21432000.0,21474000.0,21415000.0,21450000.0,197.92178729,0.0,0.0,0.0
2023-01-05 20:00:00,21458000.0,21505000.0,21404000.0,21469000.0,191.00052808,0.0,0.0,0.0
2023-01-05 21:00:00,21485000.0,21485000.0,21433000.0,21438000.0,122.53313411,0.0,0.0,0.0
2023-01-05 22:00:00,21438000.0,21468000.0,21409000.0,21435000.0,137.74969268,0.0,0.0,0.0
2023-01-05 23:00:00,21459000.0,21524000.0,21425000.0,21493000.0,111.93877836,0.0,0.0,0.0
2023-01-06 00:00:00,21497000.0,21591000.0,21485000.0,21565000.0,116.52969858,0.0,0.0,0.0
2023-01-06 01:00:00,21582000.0,21586000.0,21542000.0,21584000.0,51.20062827,0.0,0.0,0.0
2023-01-06 02:00:00,21584000.0,21598000.0,21535000.0,21537000.0,59.82682856,0.0,0.0,0.0
2023-01-06 03:00:00,21559000.0,21577000.0,21520000.0,21564000.0,30.22413737,0.0,0.0,0.0
2023-01-06 04:00:00,21564000.0,21596000.0,21563000.0,21571000.0,30.77942128,0.0,0.0,0.0
2023-01-06 05:00:00,21592000.0,21598000.0,21514000.0,21537000.0,33.09387537,0.0,0.0,0.0
2023-01-06 06:00:00,21538000.0,21566000.0,21514000.0,21544000.0,36.51562455,0.0,0.0,0.0
2023-01-06 07:00:00,21565000.0,21572000.0,21532000.0,21547000.0,65.93769205,0.0,0.0,0.0
2023-01-06 08:00:00,21547000.0,21590000.0,21540000.0,21575000.0,101.59646706,0.0,0.0,0.0
2023-01-06 09:00:00,21575000.0,21589000.0,21521000.0,21589000.0,132.11918605,0.0,0.0,0.0
2023-01-06 10:00:00,21589000.0,21593000.0,21547000.0,21551000.0,73.22330102,0.0,0.0,0.0
2023-01-06 11:00:00,21551000.0,21560000.0,21517000.0,21541000.0,113.60929783,0.0,0.0,0.0
2023-01-06 12:00:00,21548000.0,21548000.0,21439000.0,21466000.0,137.31823982,0.0,0.0,0.0
2023-01-06 13:00:00,21468000.0,21474000.0,21375000.0,21411000.0,169.24157557,0.0,0.0,0.0
2023-01-06 14:00:00,21415000.0,21451000.0,21411000.0,21441000.0,76.02577291,0.0,0.0,0.0
2023-01-06 15:00:00,21441000.0,21450000.0,21360000.0,21360000.0,155.41814829,0.0,0.0,0.0
2023-01-06 16:00:00,21361000.0,21386000.0,21323000.0,21361000.0,176.78849003,0.0,0.0,0.0
2023-01-06 17:00:00,21361000.0,21422000.0,21334000.0,21399000.0,104.63804013,0.0,0.0,0.0
2023-01-06 18:00:00,21399000.0,21442000.0,21350000.0,21430000.0,146.8508604,0.0,0.0,0.0
2023-01-06 19:00:00,21432000.0,21451000.0,21374000.0,21377000.0,194.74575348,0.0,0.0,0.0
2023-01-06 20:00:00,21377000.0,21403000.0,21315000.0,21315000.0,143.65093391,0.0,0.0,0.0
2023-01-06 21:00:00,21320000.0,21330000.0,21284000.0,21314000.0,156.58264855,0.0,0.0,0.0
2023-01-06 22:00:00,21315000.0,21403000.0,21280000.0,21355000.0,278.67918453,0.0,0.0,0.0
2023-01-06 23:00:00,21364000.0,21381000.0,21290000.0,21342000.0,145.71703011,0.0,0.0,0.0
2023-01-07 00:00:00,21342000.0,21410000.0,21316000.0,21410000.0,179.45564907,0.0,0.0,0.0
2023-01-07 01:00:00,21410000.0,21424000.0,21360000.0,21398000.0,83.66986182,0.0,0.0,0.0
2023-01-07 02:00:00,21398000.0,21409000.0,21353000.0,21362000.0,58.47032504,0.0,0.0,0.0
2023-01-07 03:00:00,21375000.0,21438000.0,21362000.0,21411000.0,112.14730635,0.0,0.0,0.0
2023-01-07 04:00:00,21422000.0,21533000.0,21391000.0,21485000.0,108.4158378,0.0,0.0,0.0
2023-01-07 05:00:00,21505000.0,21590000.0,21451000.0,21462000.0,153.29303887,0.0,0.0,0.0
2023-01-07 06:00:00,21462000.0,21509000.0,21446000.0,21507000.0,58.36361912,0.0,0.0,0.0
2023-01-07 07:00:00,21507000.0,21531000.0,21487000.0,21500000.0,92.87660167,0.0,0.0,0.0
2023-01-07 08:00:00,21519000.0,21550000.0,21487000.0,21517000.0,234.0760139,0.0,0.0,0.0
2023-01-07 09:00:00,21517000.0,21585000.0,21492000.0,21584000.0,112.85611251,0.0,0.0,0.0
2023-01-07 10:00:00,21584000.0,21584000.0,21531000.0,21549000.0,80.26078371,0.0,0.0,0.0
2023-01-07 11:00:00,21548000.0,21548000.0,21467000.0,21482000.0,76.41868864,0.0,0.0,0.0
2023-01-07 12:00:00,21497000.0,21521000.0,21481000.0,21520000.0,54.93552027,0.0,0.0,0.0
2023-01-07 13:00:00,21520000.0,21546000.0,21505000.0,21536000.0,50.37990416,0.0,0.0,0.0
2023-01-07 14:00:00,21538000.0,21547000.0,21500000.0,21528000.0,106.90307993,0.0,0.0,0.0
2023-01-07 15:00:00,21533000.0,21540000.0,21478000.0,21494000.0,102.55392139,0.0,0.0,0.0
2023-01-07 16:00:00,21495000.0,21528000.0,21485000.0,21525000.0,41.47818025,0.0,0.0,0.0
2023-01-07 17:00:00,21525000.0,21534000.0,21507000.0,21521000.0,39.5464835,0.0,0.0,0.0
2023-01-07 18:00:00,21521000.0,21534000.0,21494000.0,21503000.0,34.96235398,0.0,0.0,0.0
2023-01-07 19:00:00,21503000.0,21524000.0,21490000.0,21516000.0,35.77694919,0.0,0.0,0.0
2023-01-07 20:00:00,21516000.0,21545000.0,21499000.0,21531000.0,56.93221521,0.0,0.0,0.0
2023-01-07 21:00:00,21533000.0,21537000.0,21503000.0,21509000.0,60.27546075,0.0,0.0,0.0
2023-01-07 22:00:00,21509000.0,21550000.0,21501000.0,21545000.0,89.34882667,0.0,0.0,0.0
2023-01-07 23:00:00,21545000.0,21562000.0,21505000.0,21529000.0,93.3274539,0.0,0.0,0.0
2023-01-08 00:00:00,21539000.0,21552000.0,21527000.0,21552000.0,47.85548749,0.0,0.0,0.0
2023-01-08 01:00:00,21538000.0,21559000.0,21530000.0,21532000.0,30.34719661,0.0,0.0,0.0
2023-01-08 02:00:00,21532000.0,21555000.0,21527000.0,21535000.0,15.12216786,0.0,0.0,0.0
2023-01-08 03:00:00,21535000.0,21559000.0,21531000.0,21552000.0,20.86182909,0.0,0.0,0.0
2023-01-08 04:00:00,21552000.0,21561000.0,21524000.0,21560000.0,16.09548091,0.0,0.0,0.0
2023-01-08 05:00:00,21561000.0,21570000.0,21529000.0,21557000.0,19.19665263,0.0,0.0,0.0
2023-01-08 06:00:00,21557000.0,21570000.0,21539000.0,21557000.0,22.00134337,0.0,0.0,0.0
2023-01-08 07:00:00,21559000.0,21569000.0,21530000.0,21534000.0,20.03763522,0.0,0.0,0.0
2023-01-08 08:00:00,21550000.0,21570000.0,21533000.0,21539000.0,27.35960963,0.0,0.0,0.0
2023-01-08 09:00:00,21539000.0,21566000.0,21498000.0,21522000.0,116.99867053,0.0,0.0,0.0
2023-01-08 10:00:00,21524000.0,21570000.0,21502000.0,21514000.0,108.51019525,0.0,0.0,0.0
2023-01-08 11:00:00,21539000.0,21569000.0,21506000.0,21553000.0,76.9025672,0.0,0.0,0.0
2023-01-08 12:00:00,21553000.0,21563000.0,21536000.0,21549000.0,38.68428625,0.0,0.0,0.0
2023-01-08 13:00:00,21549000.0,21565000.0,21535000.0,21565000.0,49.90534102,0.0,0.0,0.0
2023-01-08 14:00:00,21565000.0,21581000.0,21549000.0,21568000.0,103.04288618,0.0,0.0,0.0
2023-01-08 15:00:00,21568000.0,21582000.0,21563000.0,21573000.0,27.95117162,0.0,0.0,0.0
2023-01-08 16:00:00,21583000.0,21590000.0,21568000.0,21588000.0,59.04865219,0.0,0.0,0.0
2023-01-08 17:00:00,21589000.0,21614000.0,21567000.0,21571000.0,77.06282141,0.0,0.0,0.0
2023-01-08 18:00:00,21588000.0,21597000.0,21549000.0,21567000.0,90.47979672,0.0,0.0,0.0
2023-01-08 19:00:00,21567000.0,21585000.0,21543000.0,21567000.0,51.16435547,0.0,0.0,0.0
2023-01-08 20:00:00,21567000.0,21580000.0,21552000.0,21561000.0,54.03324044,0.0,0.0,0.0
2023-01-08 21:00:00,21569000.0,21586000.0,21561000.0,21571000.0,50.32279339,0.0,0.0,0.0
2023-01-08 22:00:00,21571000.0,21585000.0,21565000.0,21573000.0,55.17399444,0.0,0.0,0.0
2023-01-08 23:00:00,21578000.0,21583000.0,21569000.0,21572000.0,49.37392155,0.0,0.0,0.0
2023-01-09 00:00:00,21575000.0,21616000.0,21564000.0,21616000.0,65.3985455,0.0,0.0,0.0
2023-01-09 01:00:00,21616000.0,21630000.0,21573000.0,21575000.0,56.22433979,0.0,0.0,0.0
2023-01-09 02:00:00,21576000.0,21593000.0,21563000.0,21584000.0,11.53397673,0.0,0.0,0.0
2023-01-09 03:00:00,21584000.0,21599000.0,21570000.0,21589000.0,12.80193473,0.0,0.0,0.0
2023-01-09 04:00:00,21589000.0,21593000.0,21564000.0,21565000.0,16.5353747,0.0,0.0,0.0
2023-01-09 05:00:00,21583000.0,21587000.0,21553000.0,21572000.0,43.98549055,0.0,0.0,0.0
2023-01-09 06:00:00,21573000.0,21584000.0,21554000.0,21577000.0,34.98002708,0.0,0.0,0.0
2023-01-09 07:00:00,21577000.0,21589000.0,21542000.0,21561000.0,73.87446345,0.0,0.0,0.0
2023-01-09 08:00:00,21567000.0,21760000.0,21548000.0,21704000.0,217.68050925,0.0,0.0,0.0
2023-01-09 09:00:00,21704000.0,21759000.0,21662000.0,21731000.0,247.26708194,0.0,0.0,0.0
2023-01-09 10:00:00,21750000.0,21750000.0,21677000.0,21737000.0,200.13671787,0.0,0.0,0.0
2023-01-09 11:00:00,21737000.0,21795000.0,21713000.0,21718000.0,293.43797558,0.0,0.0,0.0
2023-01-09 12:00:00,21720000.0,21726000.0,21697000.0,21702000.0,190.67123205,0.0,0.0,0.0
2023-01-09 13:00:00,21703000.0,21735000.0,21696000.0,21732000.0,136.1864133,0.0,0.0,0.0
2023-01-09 14:00:00,21735000.0,21736000.0,21707000.0,21708000.0,80.59509889,0.0,0.0,0.0
2023-01-09 15:00:00,21714000.0,21714000.0,21672000.0,21681000.0,132.58339973,0.0,0.0,0.0
2023-01-09 16:00:00,21682000.0,21694000.0,21672000.0,21681000.0,99.82803125,0.0,0.0,0.0
2023-01-09 17:00:00,21680000.0,21700000.0,21653000.0,21680000.0,126.99090622,0.0,0.0,0.0
2023-01-09 18:00:00,21680000.0,21773000.0,21675000.0,21759000.0,169.10129448,0.0,0.0,0.0
2023-01-09 19:00:00,21759000.0,21773000.0,21750000.0,21768000.0,126.47435868,0.0,0.0,0.0
2023-01-09 20:00:00,21771000.0,21844000.0,21768000.0,21802000.0,247.7751951,0.0,0.0,0.0
2023-01-09 21:00:00,21807000.0,21818000.0,21772000.0,21800000.0,125.9838675,0.0,0.0,0.0
2023-01-09 22:00:00,21800000.0,21816000.0,21715000.0,21743000.0,241.46880802,0.0,0.0,0.0
2023-01-09 23:00:00,21744000.0,21793000.0,21732000.0,21761000.0,157.94046209,,,
2023-01-10 00:00:00,21765000.0,21808000.0,21714000.0,21740000.0,183.16201105,21842137.0,21707850.0,21573563.0
2023-01-10 01:00:00,21740000.0,21789000.0,21734000.0,21760000.0,124.84083436,21837800.0,21717250.0,21596700.0
2023-01-10 02:00:00,21763000.0,21813000.0,21745000.0,21771000.0,91.95655883,21830872.0,21726950.0,21623028.0
2023-01-10 03:00:00,21790000.0,21820000.0,21764000.0,21819000.0,58.35960737,21819354.0,21739850.0,21660346.0
2023-01-10 04:00:00,21820000.0,21820000.0,21755000.0,21759000.0,30.15923412,21820747.0,21742600.0,21664453.0
2023-01-10 05:00:00,21772000.0,21772000.0,21685000.0,21697000.0,100.34900032,21821426.0,21740900.0,21660374.0
2023-01-10 06:00:00,21711000.0,21746000.0,21664000.0,21670000.0,90.09365157,21823816.0,21737550.0,21651284.0
2023-01-10 07:00:00,21671000.0,21748000.0,21660000.0,21699000.0,74.83503083,21824115.0,21736600.0,21649085.0
2023-01-10 08:00:00,21699000.0,21706000.0,21628000.0,21655000.0,123.83670664,21827680.0,21734250.0,21640820.0
2023-01-10 09:00:00,21655000.0,21717000.0,21638000.0,21703000.0,110.07253651,21827219.0,21732800.0,21638381.0
2023-01-10 10:00:00,21703000.0,21714000.0,21655000.0,21668000.0,115.88181771,21828860.0,21730800.0,21632740.0
2023-01-10 11:00:00,21668000.0,21695000.0,21600000.0,21606000.0,186.80954126,21837407.0,21727050.0,21616693.0
2023-01-10 12:00:00,21612000.0,21613000.0,21558000.0,21605000.0,147.79144858,21844394.0,21723250.0,21602106.0
2023-01-10 13:00:00,21605000.0,21613000.0,21581000.0,21610000.0,74.79109197,21849434.0,21719750.0,21590066.0
2023-01-10 14:00:00,21610000.0,21662000.0,21595000.0,21661000.0,69.26872328,21845633.0,21714850.0,21584067.0
2023-01-10 15:00:00,21662000.0,21690000.0,21648000.0,21681000.0,82.14485468,21839700.0,21710500.0,21581300.0
2023-01-10 16:00:00,21690000.0,21752000.0,21670000.0,21738000.0,256.3929522,21830298.0,21707300.0,21584302.0
2023-01-10 17:00:00,21742000.0,21756000.0,21684000.0,21755000.0,140.95004821,21822713.0,21705050.0,21587387.0
2023-01-10 18:00:00,21756000.0,21818000.0,21744000.0,21805000.0,193.11856793,21832714.0,21708150.0,21583586.0
2023-01-10 19:00:00,21807000.0,21815000.0,21781000.0,21803000.0,114.9887393,21839630.0,21710250.0,21580870.0
2023-01-10 20:00:00,21803000.0,21808000.0,21720000.0,21720000.0,116.65577544,21838002.0,21709250.0,21580498.0
2023-01-10 21:00:00,21722000.0,21733000.0,21680000.0,21694000.0,153.41882997,21832698.0,21705950.0,21579202.0
2023-01-10 22:00:00,21696000.0,21742000.0,21691000.0,21742000.0,102.39081593,21828879.0,21704500.0,21580121.0
2023-01-10 23:00:00,21742000.0,21814000.0,21729000.0,21781000.0,145.55449532,21820939.0,21702600.0,21584261.0
2023-01-11 00:00:00,21788000.0,21911000.0,21779000.0,21850000.0,156.46862754,21839930.0,21707150.0,21574370.0
2023-01-11 01:00:00,21853000.0,21886000.0,21811000.0,21848000.0,65.35552138,21860815.0,21714700.0,21568585.0
2023-01-11 02:00:00,21851000.0,21851000.0,21827000.0,21833000.0,27.44650776,21876093.0,21722850.0,21569607.0
2023-01-11 03:00:00,21834000.0,21937000.0,21833000.0,21922000.0,57.53749993,21909512.0,21734000.0,21558488.0
2023-01-11 04:00:00,21922000.0,21942000.0,21899000.0,21903000.0,47.07735589,21932554.0,21746400.0,21560246.0
2023-01-11 05:00:00,21910000.0,21956000.0,21885000.0,21946000.0,51.95786204,21962644.0,21758550.0,21554456.0
2023-01-11 06:00:00,21955000.0,21960000.0,21929000.0,21958000.0,39.50726961,21990143.0,21773050.0,21555957.0
2023-01-11 07:00:00,21958000.0,21959000.0,21910000.0,21940000.0,70.58512153,22004243.0,21789750.0,21575257.0
2023-01-11 08:00:00,21944000.0,21953000.0,21915000.0,21916000.0,102.26856033,22008773.0,21805300.0,21601827.0
2023-01-11 09:00:00,21916000.0,22036000.0,21913000.0,22017000.0,202.05536398,22028331.0,21825650.0,21622969.0
2023-01-11 10:00:00,22020000.0,22082000.0,22009000.0,22050000.0,180.40877409,22055365.0,21845100.0,21634835.0
2023-01-11 11:00:00,22056000.0,22070000.0,21970000.0,21972000.0,153.17338447,22062626.0,21859650.0,21656674.0
2023-01-11 12:00:00,21978000.0,22003000.0,21961000.0,21963000.0,149.68537084,22070574.0,21870900.0,21671226.0
2023-01-11 13:00:00,21963000.0,21969000.0,21871000.0,21895000.0,219.30466442,22070522.0,21877900.0,21685278.0
2023-01-11 14:00:00,21904000.0,21955000.0,21895000.0,21925000.0,140.75531253,22074530.0,21883900.0,21693270.0
2023-01-11 15:00:00,21925000.0,21971000.0,21880000.0,21957000.0,86.8173511,22080974.0,21891600.0,21702226.0
2023-01-11 16:00:00,21963000.0,21968000.0,21930000.0,21958000.0,50.24684042,22077536.0,21903500.0,21729464.0
2023-01-11 17:00:00,21958000.0,21982000.0,21912000.0,21971000.0,107.01990069,22064505.0,21917350.0,21770195.0
2023-01-11 18:00:00,21959000.0,22000000.0,21941000.0,21970000.0,73.40143967,22053408.0,21928750.0,21804092.0
2023-01-11 19:00:00,21958000.0,22004000.0,21942000.0,21950000.0,90.3762467,22041977.0,21937200.0,21832423.0
2023-01-11 20:00:00,21950000.0,21950000.0,21918000.0,21924000.0,83.36712182,22038047.0,21940900.0,21843753.0
2023-01-11 21:00:00,21933000.0,21960000.0,21918000.0,21942000.0,92.0168979,22032912.0,21945600.0,21858288.0
2023-01-11 22:00:00,21942000.0,21988000.0,21922000.0,21969000.0,129.65438295,22023197.0,21952400.0,21881603.0
2023-01-11 23:00:00,21965000.0,22004000.0,21935000.0,21982000.0,173.67587686,22025874.0,21955400.0,21884926.0
