candel_date_time,open,high,low,close,volume,MA_C15H
2023-01-04 06:00:00,21364000.0,21410000.0,21344000.0,21391000.0,30.96040416,21380133
2023-01-04 07:00:00,21392000.0,21407000.0,21356000.0,21374000.0,38.41103584,21381066
2023-01-04 08:00:00,21374000.0,21398000.0,21351000.0,21351000.0,58.42136511,21379866
2023-01-04 09:00:00,21351000.0,21426000.0,21348000.0,21369000.0,126.79138646,21378066
2023-01-04 10:00:00,21369000.0,21423000.0,21341000.0,21405000.0,118.58081068,21376933
2023-01-04 11:00:00,21403000.0,21438000.0,21384000.0,21396000.0,113.79140023,21374866
2023-01-04 12:00:00,21400000.0,21580000.0,21393000.0,21572000.0,307.23154516,21385200
2023-01-04 13:00:00,21577000.0,21630000.0,21547000.0,21581000.0,179.55203783,21394733
2023-01-04 14:00:00,21586000.0,21586000.0,21524000.0,21565000.0,109.14530183,21410200
2023-01-04 15:00:00,21568000.0,21591000.0,21545000.0,21590000.0,95.71683784,21424333
2023-01-04 16:00:00,21590000.0,21599000.0,21564000.0,21568000.0,106.23568345,21439533
2023-01-04 17:00:00,21568000.0,21599000.0,21515000.0,21530000.0,113.78982211,21451533
2023-01-04 18:00:00,21530000.0,21580000.0,21526000.0,21546000.0,107.20505833,21464133
2023-01-04 19:00:00,21555000.0,21555000.0,21506000.0,21514000.0,77.73163109,21474333
2023-01-04 20:00:00,21534000.0,21562000.0,21514000.0,21533000.0,65.80752224,21485666
2023-01-04 21:00:00,21540000.0,21566000.0,21533000.0,21555000.0,103.12551275,21496600
2023-01-04 22:00:00,21555000.0,21558000.0,21534000.0,21554000.0,84.48014265,21508600
2023-01-04 23:00:00,21555000.0,21558000.0,21509000.0,21515000.0,117.33318338,21519533
2023-01-05 00:00:00,21525000.0,21558000.0,21470000.0,21556000.0,132.91398692,21532000
2023-01-05 01:00:00,21556000.0,21600000.0,21540000.0,21575000.0,74.63262831,21543333
2023-01-05 02:00:00,21580000.0,21651000.0,21575000.0,21612000.0,66.43783576,21557733
2023-01-05 03:00:00,21621000.0,21732000.0,21586000.0,21696000.0,86.06923124,21566000
2023-01-05 04:00:00,21710000.0,21732000.0,21527000.0,21553000.0,78.72543195,21564133
2023-01-05 05:00:00,21559000.0,21572000.0,21500000.0,21515000.0,37.04726533,21560800
2023-01-05 06:00:00,21520000.0,21565000.0,21505000.0,21554000.0,35.49096427,21558400
2023-01-05 07:00:00,21555000.0,21588000.0,21547000.0,21565000.0,56.60951891,21558200
2023-01-05 08:00:00,21570000.0,21612000.0,21546000.0,21588000.0,84.80344313,21562066
2023-01-05 09:00:00,21589000.0,21631000.0,21513000.0,21550000.0,169.5239877,21562333
2023-01-05 10:00:00,21551000.0,21603000.0,21473000.0,21587000.0,147.37522479,21567200
2023-01-05 11:00:00,21587000.0,21609000.0,21564000.0,21584000.0,103.09157863,21570600
2023-01-05 12:00:00,21588000.0,21589000.0,21520000.0,21540000.0,89.28673066,21569600
2023-01-05 13:00:00,21541000.0,21554000.0,21511000.0,21546000.0,94.10430266,21569066
2023-01-05 14:00:00,21546000.0,21570000.0,21524000.0,21569000.0,107.17162829,21572666
2023-01-05 15:00:00,21569000.0,21588000.0,21534000.0,21548000.0,114.67094988,21572133
2023-01-05 16:00:00,21548000.0,21614000.0,21517000.0,21607000.0,167.00662967,21574266
2023-01-05 17:00:00,21613000.0,21641000.0,21519000.0,21539000.0,820.5669368,21569400
2023-01-05 18:00:00,21536000.0,21549000.0,21411000.0,21432000.0,463.36397259,21551800
2023-01-05 19:00:00,21432000.0,21474000.0,21415000.0,21450000.0,197.92178729,21544933
2023-01-05 20:00:00,21458000.0,21505000.0,21404000.0,21469000.0,191.00052808,21541866
2023-01-05 21:00:00,21485000.0,21485000.0,21433000.0,21438000.0,122.53313411,21534133
2023-01-05 22:00:00,21438000.0,21468000.0,21409000.0,21435000.0,137.74969268,21525466
2023-01-05 23:00:00,21459000.0,21524000.0,21425000.0,21493000.0,111.93877836,21519133
2023-01-06 00:00:00,21497000.0,21591000.0,21485000.0,21565000.0,116.52969858,21520133
2023-01-06 01:00:00,21582000.0,21586000.0,21542000.0,21584000.0,51.20062827,21519933
2023-01-06 02:00:00,21584000.0,21598000.0,21535000.0,21537000.0,59.82682856,21516800
2023-01-06 03:00:00,21559000.0,21577000.0,21520000.0,21564000.0,30.22413737,21518400
2023-01-06 04:00:00,21564000.0,21596000.0,21563000.0,21571000.0,30.77942128,21520066
2023-01-06 05:00:00,21592000.0,21598000.0,21514000.0,21537000.0,33.09387537,21517933
2023-01-06 06:00:00,21538000.0,21566000.0,21514000.0,21544000.0,36.51562455,21517666
2023-01-06 07:00:00,21565000.0,21572000.0,21532000.0,21547000.0,65.93769205,21513666
2023-01-06 08:00:00,21547000.0,21590000.0,21540000.0,21575000.0,101.59646706,21516066
2023-01-06 09:00:00,21575000.0,21589000.0,21521000.0,21589000.0,132.11918605,21526533
2023-01-06 10:00:00,21589000.0,21593000.0,21547000.0,21551000.0,73.22330102,21533266
2023-01-06 11:00:00,21551000.0,21560000.0,21517000.0,21541000.0,113.60929783,21538066
2023-01-06 12:00:00,21548000.0,21548000.0,21439000.0,21466000.0,137.31823982,21539933
2023-01-06 13:00:00,21468000.0,21474000.0,21375000.0,21411000.0,169.24157557,21538333
2023-01-06 14:00:00,21415000.0,21451000.0,21411000.0,21441000.0,76.02577291,21534866
2023-01-06 15:00:00,21441000.0,21450000.0,21360000.0,21360000.0,155.41814829,21521200
2023-01-06 16:00:00,21361000.0,21386000.0,21323000.0,21361000.0,176.78849003,21506333
2023-01-06 17:00:00,21361000.0,21422000.0,21334000.0,21399000.0,104.63804013,21497133
2023-01-06 18:00:00,21399000.0,21442000.0,21350000.0,21430000.0,146.8508604,21488200
2023-01-06 19:00:00,21432000.0,21451000.0,21374000.0,21377000.0,194.74575348,21475266
2023-01-06 20:00:00,21377000.0,21403000.0,21315000.0,21315000.0,143.65093391,21460466
2023-01-06 21:00:00,21320000.0,21330000.0,21284000.0,21314000.0,156.58264855,21445133
2023-01-06 22:00:00,21315000.0,21403000.0,21280000.0,21355000.0,278.67918453,21432333
2023-01-06 23:00:00,21364000.0,21381000.0,21290000.0,21342000.0,145.71703011,21416800
2023-01-07 00:00:00,21342000.0,21410000.0,21316000.0,21410000.0,179.45564907,21404866
2023-01-07 01:00:00,21410000.0,21424000.0,21360000.0,21398000.0,83.66986182,21394666
2023-01-07 02:00:00,21398000.0,21409000.0,21353000.0,21362000.0,58.47032504,21382733
2023-01-07 03:00:00,21375000.0,21438000.0,21362000.0,21411000.0,112.14730635,21379066
2023-01-07 04:00:00,21422000.0,21533000.0,21391000.0,21485000.0,108.4158378,21384000
2023-01-07 05:00:00,21505000.0,21590000.0,21451000.0,21462000.0,153.29303887,21385400
2023-01-07 06:00:00,21462000.0,21509000.0,21446000.0,21507000.0,58.36361912,21395200
2023-01-07 07:00:00,21507000.0,21531000.0,21487000.0,21500000.0,92.87660167,21404466
2023-01-07 08:00:00,21519000.0,21550000.0,21487000.0,21517000.0,234.0760139,21412333
2023-01-07 09:00:00,21517000.0,21585000.0,21492000.0,21584000.0,112.85611251,21422600
2023-01-07 10:00:00,21584000.0,21584000.0,21531000.0,21549000.0,80.26078371,21434066
2023-01-07 11:00:00,21548000.0,21548000.0,21467000.0,21482000.0,76.41868864,21445200
2023-01-07 12:00:00,21497000.0,21521000.0,21481000.0,21520000.0,54.93552027,21458933
2023-01-07 13:00:00,21520000.0,21546000.0,21505000.0,21536000.0,50.37990416,21471000
2023-01-07 14:00:00,21538000.0,21547000.0,21500000.0,21528000.0,106.90307993,21483400
2023-01-07 15:00:00,21533000.0,21540000.0,21478000.0,21494000.0,102.55392139,21489000
2023-01-07 16:00:00,21495000.0,21528000.0,21485000.0,21525000.0,41.47818025,21497466
2023-01-07 17:00:00,21525000.0,21534000.0,21507000.0,21521000.0,39.5464835,21508066
2023-01-07 18:00:00,21521000.0,21534000.0,21494000.0,21503000.0,34.96235398,21514200
2023-01-07 19:00:00,21503000.0,21524000.0,21490000.0,21516000.0,35.77694919,21516266
2023-01-07 20:00:00,21516000.0,21545000.0,21499000.0,21531000.0,56.93221521,21520866
2023-01-07 21:00:00,21533000.0,21537000.0,21503000.0,21509000.0,60.27546075,21521000
2023-01-07 22:00:00,21509000.0,21550000.0,21501000.0,21545000.0,89.34882667,21524000
2023-01-07 23:00:00,21545000.0,21562000.0,21505000.0,21529000.0,93.3274539,21524800
2023-01-08 00:00:00,21539000.0,21552000.0,21527000.0,21552000.0,47.85548749,21522666
2023-01-08 01:00:00,21538000.0,21559000.0,21530000.0,21532000.0,30.34719661,21521533
2023-01-08 02:00:00,21532000.0,21555000.0,21527000.0,21535000.0,15.12216786,21525066
2023-01-08 03:00:00,21535000.0,21559000.0,21531000.0,21552000.0,20.86182909,21527200
2023-01-08 04:00:00,21552000.0,21561000.0,21524000.0,21560000.0,16.09548091,21528800
2023-01-08 05:00:00,21561000.0,21570000.0,21529000.0,21557000.0,19.19665263,21530733
2023-01-08 06:00:00,21557000.0,21570000.0,21539000.0,21557000.0,22.00134337,21534933
2023-01-08 07:00:00,21559000.0,21569000.0,21530000.0,21534000.0,20.03763522,21535533
2023-01-08 08:00:00,21550000.0,21570000.0,21533000.0,21539000.0,27.35960963,21536733
2023-01-08 09:00:00,21539000.0,21566000.0,21498000.0,21522000.0,116.99867053,21538000
2023-01-08 10:00:00,21524000.0,21570000.0,21502000.0,21514000.0,108.51019525,21537866
2023-01-08 11:00:00,21539000.0,21569000.0,21506000.0,21553000.0,76.9025672,21539333
2023-01-08 12:00:00,21553000.0,21563000.0,21536000.0,21549000.0,38.68428625,21542000
2023-01-08 13:00:00,21549000.0,21565000.0,21535000.0,21565000.0,49.90534102,21543333
2023-01-08 14:00:00,21565000.0,21581000.0,21549000.0,21568000.0,103.04288618,21545933
2023-01-08 15:00:00,21568000.0,21582000.0,21563000.0,21573000.0,27.95117162,21547333
2023-01-08 16:00:00,21583000.0,21590000.0,21568000.0,21588000.0,59.04865219,21551066
2023-01-08 17:00:00,21589000.0,21614000.0,21567000.0,21571000.0,77.06282141,21553466
2023-01-08 18:00:00,21588000.0,21597000.0,21549000.0,21567000.0,90.47979672,21554466
2023-01-08 19:00:00,21567000.0,21585000.0,21543000.0,21567000.0,51.16435547,21554933
2023-01-08 20:00:00,21567000.0,21580000.0,21552000.0,21561000.0,54.03324044,21555200
2023-01-08 21:00:00,21569000.0,21586000.0,21561000.0,21571000.0,50.32279339,21556133
2023-01-08 22:00:00,21571000.0,21585000.0,21565000.0,21573000.0,55.17399444,21558733
2023-01-08 23:00:00,21578000.0,21583000.0,21569000.0,21572000.0,49.37392155,21560933
2023-01-09 00:00:00,21575000.0,21616000.0,21564000.0,21616000.0,65.3985455,21567200
2023-01-09 01:00:00,21616000.0,21630000.0,21573000.0,21575000.0,56.22433979,21571266
2023-01-09 02:00:00,21576000.0,21593000.0,21563000.0,21584000.0,11.53397673,21573333
2023-01-09 03:00:00,21584000.0,21599000.0,21570000.0,21589000.0,12.80193473,21576000
2023-01-09 04:00:00,21589000.0,21593000.0,21564000.0,21565000.0,16.5353747,21576000
2023-01-09 05:00:00,21583000.0,21587000.0,21553000.0,21572000.0,43.98549055,21576266
2023-01-09 06:00:00,21573000.0,21584000.0,21554000.0,21577000.0,34.98002708,21576533
2023-01-09 07:00:00,21577000.0,21589000.0,21542000.0,21561000.0,73.87446345,21574733
2023-01-09 08:00:00,21567000.0,21760000.0,21548000.0,21704000.0,217.68050925,21583600
2023-01-09 09:00:00,21704000.0,21759000.0,21662000.0,21731000.0,247.26708194,21594533
2023-01-09 10:00:00,21750000.0,21750000.0,21677000.0,21737000.0,200.13671787,21605866
2023-01-09 11:00:00,21737000.0,21795000.0,21713000.0,21718000.0,293.43797558,21616333
2023-01-09 12:00:00,21720000.0,21726000.0,21697000.0,21702000.0,190.67123205,21625066
2023-01-09 13:00:00,21703000.0,21735000.0,21696000.0,21732000.0,136.1864133,21635666
2023-01-09 14:00:00,21735000.0,21736000.0,21707000.0,21708000.0,80.59509889,21644733
2023-01-09 15:00:00,21714000.0,21714000.0,21672000.0,21681000.0,132.58339973,21649066
2023-01-09 16:00:00,21682000.0,21694000.0,21672000.0,21681000.0,99.82803125,21656133
2023-01-09 17:00:00,21680000.0,21700000.0,21653000.0,21680000.0,126.99090622,21662533
2023-01-09 18:00:00,21680000.0,21773000.0,21675000.0,21759000.0,169.10129448,21673866
2023-01-09 19:00:00,21759000.0,21773000.0,21750000.0,21768000.0,126.47435868,21687400
2023-01-09 20:00:00,21771000.0,21844000.0,21768000.0,21802000.0,247.7751951,21702733
2023-01-09 21:00:00,21807000.0,21818000.0,21772000.0,21800000.0,125.9838675,21717600
2023-01-09 22:00:00,21800000.0,21816000.0,21715000.0,21743000.0,241.46880802,21729733
2023-01-09 23:00:00,21744000.0,21793000.0,21732000.0,21761000.0,157.94046209,21733533
2023-01-10 00:00:00,21765000.0,21808000.0,21714000.0,21740000.0,183.16201105,21734133
2023-01-10 01:00:00,21740000.0,21789000.0,21734000.0,21760000.0,124.84083436,21735666
2023-01-10 02:00:00,21763000.0,21813000.0,21745000.0,21771000.0,91.95655883,21739200
2023-01-10 03:00:00,21790000.0,21820000.0,21764000.0,21819000.0,58.35960737,21747000
2023-01-10 04:00:00,21820000.0,21820000.0,21755000.0,21759000.0,30.15923412,21748800
2023-01-10 05:00:00,21772000.0,21772000.0,21685000.0,21697000.0,100.34900032,21748066
2023-01-10 06:00:00,21711000.0,21746000.0,21664000.0,21670000.0,90.09365157,21747333
2023-01-10 07:00:00,21671000.0,21748000.0,21660000.0,21699000.0,74.83503083,21748533
2023-01-10 08:00:00,21699000.0,21706000.0,21628000.0,21655000.0,123.83670664,21746866
2023-01-10 09:00:00,21655000.0,21717000.0,21638000.0,21703000.0,110.07253651,21743133
2023-01-10 10:00:00,21703000.0,21714000.0,21655000.0,21668000.0,115.88181771,21736466
2023-01-10 11:00:00,21668000.0,21695000.0,21600000.0,21606000.0,186.80954126,21723400
2023-01-10 12:00:00,21612000.0,21613000.0,21558000.0,21605000.0,147.79144858,21710400
2023-01-10 13:00:00,21605000.0,21613000.0,21581000.0,21610000.0,74.79109197,21701533
2023-01-10 14:00:00,21610000.0,21662000.0,21595000.0,21661000.0,69.26872328,21694866
2023-01-10 15:00:00,21662000.0,21690000.0,21648000.0,21681000.0,82.14485468,21690933
2023-01-10 16:00:00,21690000.0,21752000.0,21670000.0,21738000.0,256.3929522,21689466
2023-01-10 17:00:00,21742000.0,21756000.0,21684000.0,21755000.0,140.95004821,21688400
2023-01-10 18:00:00,21756000.0,21818000.0,21744000.0,21805000.0,193.11856793,21687466
2023-01-10 19:00:00,21807000.0,21815000.0,21781000.0,21803000.0,114.9887393,21690400
2023-01-10 20:00:00,21803000.0,21808000.0,21720000.0,21720000.0,116.65577544,21691933
2023-01-10 21:00:00,21722000.0,21733000.0,21680000.0,21694000.0,153.41882997,21693533
2023-01-10 22:00:00,21696000.0,21742000.0,21691000.0,21742000.0,102.39081593,21696400
2023-01-10 23:00:00,21742000.0,21814000.0,21729000.0,21781000.0,145.55449532,21704800
2023-01-11 00:00:00,21788000.0,21911000.0,21779000.0,21850000.0,156.46862754,21714600
2023-01-11 01:00:00,21853000.0,21886000.0,21811000.0,21848000.0,65.35552138,21726600
2023-01-11 02:00:00,21851000.0,21851000.0,21827000.0,21833000.0,27.44650776,21741733
2023-01-11 03:00:00,21834000.0,21937000.0,21833000.0,21922000.0,57.53749993,21762866
2023-01-11 04:00:00,21922000.0,21942000.0,21899000.0,21903000.0,47.07735589,21782400
2023-01-11 05:00:00,21910000.0,21956000.0,21885000.0,21946000.0,51.95786204,21801400
2023-01-11 06:00:00,21955000.0,21960000.0,21929000.0,21958000.0,39.50726961,21819866
2023-01-11 07:00:00,21958000.0,21959000.0,21910000.0,21940000.0,70.58512153,21833333
2023-01-11 08:00:00,21944000.0,21953000.0,21915000.0,21916000.0,102.26856033,21844066
2023-01-11 09:00:00,21916000.0,22036000.0,21913000.0,22017000.0,202.05536398,21858200
2023-01-11 10:00:00,22020000.0,22082000.0,22009000.0,22050000.0,180.40877409,21874666
2023-01-11 11:00:00,22056000.0,22070000.0,21970000.0,21972000.0,153.17338447,21891466
2023-01-11 12:00:00,21978000.0,22003000.0,21961000.0,21963000.0,149.68537084,21909400
2023-01-11 13:00:00,21963000.0,21969000.0,21871000.0,21895000.0,219.30466442,21919600
2023-01-11 14:00:00,21904000.0,21955000.0,21895000.0,21925000.0,140.75531253,21929200
2023-01-11 15:00:00,21925000.0,21971000.0,21880000.0,21957000.0,86.8173511,21936333
2023-01-11 16:00:00,21963000.0,21968000.0,21930000.0,21958000.0,50.24684042,21943666
2023-01-11 17:00:00,21958000.0,21982000.0,21912000.0,21971000.0,107.01990069,21952866
2023-01-11 18:00:00,21959000.0,22000000.0,21941000.0,21970000.0,73.40143967,21956066
2023-01-11 19:00:00,21958000.0,22004000.0,21942000.0,21950000.0,90.3762467,21959200
2023-01-11 20:00:00,21950000.0,21950000.0,21918000.0,21924000.0,83.36712182,21957733
2023-01-11 21:00:00,21933000.0,21960000.0,21918000.0,21942000.0,92.0168979,21956666
2023-01-11 22:00:00,21942000.0,21988000.0,21922000.0,21969000.0,129.65438295,21958600
2023-01-11 23:00:00,21965000.0,22004000.0,21935000.0,21982000.0,173.67587686,21963000
2023-01-12 00:00:00,21995000.0,22001000.0,21880000.0,21880000.0,188.40266813,21953866
2023-01-12 01:00:00,21881000.0,21930000.0,21879000.0,21902000.0,77.08887959,21944000
2023-01-12 02:00:00,21902000.0,21934000.0,21900000.0,21915000.0,28.68747962,21940200
2023-01-12 03:00:00,21930000.0,22063000.0,21915000.0,21966000.0,77.91088264,21940400
2023-01-12 04:00:00,21966000.0,22061000.0,21966000.0,22018000.0,51.13993872,21948600
2023-01-12 05:00:00,22018000.0,22058000.0,21989000.0,22049000.0,50.22472701,21956866
2023-01-12 06:00:00,22049000.0,22056000.0,22004000.0,22028000.0,39.12004541,21961600
2023-01-12 07:00:00,22034000.0,22074000.0,22000000.0,22024000.0,116.92143242,21966000
2023-01-12 08:00:00,22035000.0,22501000.0,22016000.0,22485000.0,505.18050985,22000266
2023-01-12 09:00:00,22475000.0,22804000.0,22415000.0,22801000.0,504.18659555,22055666
2023-01-12 10:00:00,22801000.0,22958000.0,22739000.0,22901000.0,493.59286721,22119066
2023-01-12 11:00:00,22901000.0,22950000.0,22779000.0,22792000.0,264.87333658,22176933
2023-01-12 12:00:00,22795000.0,22825000.0,22756000.0,22814000.0,192.75970554,22235066
2023-01-12 13:00:00,22813000.0,22835000.0,22787000.0,22835000.0,118.92824665,22292800
2023-01-12 14:00:00,22834000.0,22889000.0,22630000.0,22635000.0,359.6909963,22336333
2023-01-12 15:00:00,22636000.0,22796000.0,22636000.0,22729000.0,332.404823,22392933
2023-01-12 16:00:00,22746000.0,22806000.0,22700000.0,22712000.0,187.83287017,22446933
2023-01-12 17:00:00,22713000.0,22726000.0,22656000.0,22707000.0,139.53404667,22499733
2023-01-12 18:00:00,22707000.0,22779000.0,22687000.0,22777000.0,128.44715221,22553800
2023-01-12 19:00:00,22777000.0,22827000.0,22716000.0,22805000.0,180.1929395,22606266
2023-01-12 20:00:00,22813000.0,22854000.0,22800000.0,22814000.0,165.44566896,22657266
2023-01-12 21:00:00,22815000.0,22947000.0,22802000.0,22922000.0,255.9587683,22716866
2023-01-12 22:00:00,22922000.0,23000000.0,22671000.0,22905000.0,1155.22064109,22775600
2023-01-12 23:00:00,22910000.0,22987000.0,22535000.0,22657000.0,608.11043714,22787066
2023-01-13 00:00:00,22657000.0,22808000.0,22640000.0,22753000.0,202.96366613,22783866
2023-01-13 01:00:00,22752000.0,22767000.0,22680000.0,22742000.0,75.35171974,22773266
2023-01-13 02:00:00,22750000.0,23500000.0,22728000.0,23482000.0,562.68405164,22819266
2023-01-13 03:00:00,23482000.0,23632000.0,23260000.0,23501000.0,411.62165669,22865066
2023-01-13 04:00:00,23514000.0,23756000.0,23479000.0,23593000.0,268.00294343,22915600
2023-01-13 05:00:00,23629000.0,23880000.0,23570000.0,23880000.0,267.36735308,22998600
2023-01-13 06:00:00,23880000.0,23900000.0,23519000.0,23621000.0,279.53551767,23058066
2023-01-13 07:00:00,23606000.0,23721000.0,23539000.0,23714000.0,202.31637447,23124866
2023-01-13 08:00:00,23714000.0,23714000.0,23546000.0,23552000.0,293.87925363,23181200
2023-01-13 09:00:00,23546000.0,23597000.0,23378000.0,23500000.0,508.7151354,23229400
2023-01-13 10:00:00,23500000.0,23566000.0,23480000.0,23537000.0,216.62171941,23278200
2023-01-13 11:00:00,23531000.0,23577000.0,23519000.0,23558000.0,126.21568909,23327800
2023-01-13 12:00:00,23558000.0,23612000.0,23554000.0,23612000.0,166.85696564,23373800
2023-01-13 13:00:00,23611000.0,23662000.0,23610000.0,23623000.0,158.74431996,23421666
2023-01-13 14:00:00,23623000.0,23638000.0,23560000.0,23610000.0,168.02053175,23485200
2023-01-13 15:00:00,23601000.0,23641000.0,23599000.0,23639000.0,134.54710096,23544266
2023-01-13 16:00:00,23639000.0,23641000.0,23578000.0,23584000.0,102.04622559,23600400
2023-01-13 17:00:00,23585000.0,23649000.0,23582000.0,23622000.0,184.31845387,23609733
2023-01-13 18:00:00,23622000.0,23737000.0,23620000.0,23726000.0,186.8571867,23624733
2023-01-13 19:00:00,23725000.0,23898000.0,23702000.0,23898000.0,382.27750316,23645066
2023-01-13 20:00:00,23898000.0,23900000.0,23751000.0,23787000.0,266.07572475,23638866
2023-01-13 21:00:00,23787000.0,23810000.0,23666000.0,23679000.0,198.37057302,23642733
2023-01-13 22:00:00,23684000.0,23754000.0,23640000.0,23701000.0,178.66890575,23641866
2023-01-13 23:00:00,23714000.0,23990000.0,23701000.0,23882000.0,276.14806996,23663866
2023-01-14 00:00:00,23887000.0,24272000.0,23882000.0,24214000.0,709.07583998,23711466
